sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
252,99501$_$0,2,0.3333333432674408,False,0.06724514619847416,1,0.1710205078125,0.04861631244421005,0.7245995998382568,0.22678405046463013,1,0.235107421875,0.04636921361088753,0.6955087184906006,0.2581220865249634,1,0.0716552734375,0.09661824256181717,0.6236028075218201,0.27977898716926575,1,0.15926106770833334,0.06386792287230492,0.6812370419502258,0.25489504138628644,0.13092579372723895,0.05713976097106921
253,99501$_$5,0,-0.3333333432674408,False,0.00935270696520745,0,-0.6396484375,0.79465651512146,0.11353477835655212,0.09180867671966553,0,-0.61767578125,0.7365802526473999,0.1864641159772873,0.0769556313753128,0,-0.623046875,0.6515447497367859,0.19339726865291595,0.15505799651145935,0,-0.6267903645833334,0.7275938391685486,0.1644653876622518,0.10794076820214589,-0.51073892980814,-0.5862959137558936
254,99501$_$7,0,-1.0,False,0.0923148617038787,2,1.06640625,0.08522637188434601,0.08172163367271423,0.8330520391464233,2,1.119140625,0.0973576158285141,0.10868984460830688,0.7939526438713074,2,0.90234375,0.10309503227472305,0.15095756947994232,0.7459473609924316,2,1.029296875,0.09522633999586105,0.11378968258698781,0.7909840146700541,0.823456237912178,0.771484375
255,9QI-9w_VdB4$_$0,2,0.3333333432674408,True,0.09411746875116499,2,0.6630859375,0.08151122182607651,0.2669389545917511,0.6515498757362366,2,0.62939453125,0.0679144561290741,0.2705153822898865,0.6615701913833618,1,0.44873046875,0.09898535162210464,0.4534769654273987,0.44753772020339966,2,0.5804036458333334,0.08280367652575175,0.3303104341030121,0.586885929107666,0.47312418868144357,0.3836625823378563
256,AG5EY8ZaFj4$_$3,2,0.3333333432674408,True,0.03677863249949235,1,0.275634765625,0.05790983885526657,0.5438282489776611,0.3982619643211365,1,0.36572265625,0.04961905628442764,0.5642668604850769,0.38611406087875366,2,0.3203125,0.055874910205602646,0.3939564824104309,0.5501686334609985,1,0.320556640625,0.05446793511509895,0.500683863957723,0.4448482195536296,0.24370672619342804,0.24765625000000008
257,AG5EY8ZaFj4$_$15,2,0.3333333432674408,False,0.020174332556752567,1,0.19384765625,0.12321823835372925,0.4449191391468048,0.43186259269714355,1,0.2061767578125,0.10810036957263947,0.4748697280883789,0.41702982783317566,1,0.1585693359375,0.09069336950778961,0.5216495394706726,0.3876570165157318,1,0.18619791666666666,0.10733732581138611,0.4804794689019521,0.412183145682017,0.15236752549807225,0.13266808128356922
258,Arh2TKRi_mg$_$15,2,1.0,False,0.07253930674246861,2,0.6318359375,0.03417343273758888,0.18728291988372803,0.7785436511039734,2,0.521484375,0.044203341007232666,0.30623331665992737,0.6495633721351624,2,0.697265625,0.03632385656237602,0.16003376245498657,0.8036423921585083,2,0.6168619791666666,0.03823354343573252,0.217849999666214,0.7439164717992147,0.544057080288728,0.6606184214353561
259,Arh2TKRi_mg$_$14,2,1.3333333730697632,False,0.08394493734485867,2,0.4521484375,0.04215234890580177,0.27621325850486755,0.6816344261169434,2,0.53662109375,0.04443321004509926,0.31837356090545654,0.6371932625770569,2,0.33203125,0.05649557337164879,0.27250275015830994,0.671001672744751,2,0.4402669270833333,0.04769371077418327,0.289029856522878,0.6632764538129171,0.3416297405163447,0.25820312500000003
260,Arh2TKRi_mg$_$16,2,0.6666666865348816,True,0.07401689888049387,1,0.5625,0.07604427635669708,0.46288013458251953,0.4610755443572998,2,0.5419921875,0.06462207436561584,0.39799007773399353,0.5373878479003906,2,0.396240234375,0.11074408143758774,0.44392234086990356,0.4453335404396057,2,0.500244140625,0.08380347738663356,0.43493085106213886,0.48126564423243207,0.4023483197689056,0.33920409202575674
261,Arh2TKRi_mg$_$19,2,0.3333333432674408,False,0.0048227644498792495,2,0.427734375,0.08105814456939697,0.2788746953010559,0.6400671601295471,2,0.43017578125,0.08482910692691803,0.37851062417030334,0.5366602540016174,2,0.43896484375,0.08708946406841278,0.2925413250923157,0.6203692555427551,2,0.4322916666666667,0.08432557185490926,0.3166422148545583,0.5990322232246399,0.35362645328044895,0.39697727978229524
262,Arh2TKRi_mg$_$32,2,2.0,False,0.08682074519880027,2,1.7421875,0.01395229622721672,0.037083905190229416,0.9489637613296509,2,1.90625,0.014440374448895454,0.02989129349589348,0.9556683301925659,2,1.70703125,0.021993568167090416,0.0609043650329113,0.9171020984649658,2,1.78515625,0.016795412947734196,0.04262652123967806,0.9405780633290609,1.4251383588314055,1.4782814846038819
263,Arh2TKRi_mg$_$28,0,-0.6666666865348816,False,0.016215708488863195,0,-0.68359375,0.824841320514679,0.13228924572467804,0.04286946356296539,0,-0.66064453125,0.8879453539848328,0.08348378539085388,0.02857084572315216,0,-0.64404296875,0.8028119206428528,0.12952859699726105,0.06765948981046677,0,-0.6627604166666666,0.8385328650474548,0.11510054270426433,0.04636659969886144,-0.5628162921071054,-0.6189899770021439
264,Arh2TKRi_mg$_$3,2,0.6666666865348816,False,0.04341098283988992,2,0.5078125,0.06649234145879745,0.40691742300987244,0.5265902280807495,2,0.41748046875,0.06490111351013184,0.45248714089393616,0.4826117157936096,2,0.4140625,0.0793195441365242,0.411967933177948,0.5087124705314636,2,0.4464518229166667,0.0702376663684845,0.4237908323605855,0.5059714714686075,0.3466889853080114,0.33203125000000006
265,AxNy9TeTLq8$_$0,2,1.3333333730697632,False,0.051393131848463725,2,1.720703125,0.012889795005321503,0.03824765607714653,0.9488625526428223,2,1.69921875,0.010641677305102348,0.04443277418613434,0.9449256062507629,2,1.6025390625,0.02203601971268654,0.07774394005537033,0.9002200961112976,2,1.6741536458333333,0.015189164007703463,0.053474790106217064,0.9313360850016276,1.458614371955395,1.524249280810356
266,BSKAHXFYF_I$_$1,2,0.3333333432674408,False,0.07737797388068954,1,0.12432861328125,0.09814605861902237,0.7756626009941101,0.1261913776397705,1,-0.00664520263671875,0.08817173540592194,0.7793697714805603,0.1324584186077118,1,0.177490234375,0.14605805277824402,0.6957840323448181,0.15815791487693787,1,0.09839121500651042,0.1107919489343961,0.7502721349398295,0.13893590370814005,0.0824733909765879,0.1491103420257567
267,BSKAHXFYF_I$_$3,2,0.6666666865348816,False,0.06136564172278718,1,0.43408203125,0.05238160490989685,0.6163947582244873,0.33122363686561584,1,0.28564453125,0.05122777074575424,0.6483091711997986,0.3004630506038666,1,0.38037109375,0.0813460722565651,0.6480110883712769,0.27064281702041626,1,0.36669921875,0.06165181597073873,0.6375716725985209,0.3007765014966329,0.2989550806085269,0.32179734796285625
268,BSKAHXFYF_I$_$7,2,0.3333333432674408,False,0.024277163377267225,1,0.166015625,0.07482503354549408,0.750008225440979,0.1751667708158493,1,0.1944580078125,0.05512912943959236,0.7647591829299927,0.18011167645454407,1,0.135009765625,0.08958755433559418,0.7338053584098816,0.17660708725452423,1,0.1651611328125,0.07318057244022687,0.7495242555936178,0.17729517817497253,0.13470154056946437,0.0997453460097313
269,BSKAHXFYF_I$_$8,2,0.3333333432674408,False,0.10202480312021923,1,0.1549072265625,0.12931933999061584,0.6648848652839661,0.20579580962657928,1,0.111083984375,0.08087591826915741,0.7127891182899475,0.2063349038362503,1,-0.080078125,0.10489526391029358,0.5896474719047546,0.30545729398727417,1,0.061971028645833336,0.10503017405668895,0.6557738184928894,0.23919600248336792,0.06440603498617808,-0.05043775928020479
270,Baz0VVQ-E9E$_$10,0,-0.3333333432674408,False,0.0450137760127328,0,-0.935546875,0.8840636610984802,0.06366721540689468,0.05226903408765793,0,-1.0419921875,0.8444814085960388,0.09470193833112717,0.06081663444638252,0,-0.9638671875,0.828131914138794,0.10611091554164886,0.06575721502304077,0,-0.98046875,0.852225661277771,0.08816002309322357,0.059614294519027076,-0.8376340004404388,-0.9241022816896438
271,Baz0VVQ-E9E$_$1,1,0.0,False,0.10399977009667097,1,0.037933349609375,0.1456550508737564,0.665899395942688,0.18844561278820038,1,0.11663818359375,0.11923105269670486,0.6787962913513184,0.20197264850139618,1,0.287109375,0.1385384351015091,0.6670901775360107,0.19437143206596375,1,0.14722696940104166,0.1344748462239901,0.6705952882766724,0.19492989778518677,0.1200851973891258,0.2373954924941063
272,Baz0VVQ-E9E$_$5,0,-0.6666666865348816,False,0.19874959651071683,0,-0.9931640625,0.8491796851158142,0.12970635294914246,0.021113969385623932,0,-1.177734375,0.8710333108901978,0.1128409206867218,0.016125831753015518,0,-0.6953125,0.7508400082588196,0.18988841772079468,0.05927158519625664,0,-0.9554036458333334,0.8236843347549438,0.14414523045221964,0.03217046211163203,-0.8159526853362721,-0.6679011098146438
273,Baz0VVQ-E9E$_$7,2,0.6666666865348816,False,0.06495710930395933,2,0.90380859375,0.08275672048330307,0.12242599576711655,0.7948172688484192,2,1.056640625,0.07229851931333542,0.11271871626377106,0.8149827718734741,2,0.94189453125,0.06038098409771919,0.1348799616098404,0.8047390580177307,2,0.9674479166666666,0.07181207463145256,0.12334155788024266,0.8048463662465414,0.7715834845304489,0.8305026704072953
274,CJGuudyvA0Y$_$4,0,-0.6666666865348816,True,0.049492047958759396,2,0.175537109375,0.3701506555080414,0.22952336072921753,0.4003260135650635,0,0.2156982421875,0.3987477421760559,0.29852980375289917,0.3027224540710449,2,0.294677734375,0.20585328340530396,0.30273568630218506,0.4914110004901886,2,0.2286376953125,0.3249172270298004,0.2769296169281006,0.398153156042099,0.19457270165284477,0.27260179150104524
275,CPjbogfLHR4$_$2,1,0.0,False,0.04623713775581786,2,0.3671875,0.11548829078674316,0.4023071825504303,0.48220449686050415,2,0.4794921875,0.12179472297430038,0.3920080363750458,0.48619723320007324,2,0.43603515625,0.10215722024440765,0.4280029535293579,0.46983984112739563,2,0.4275716145833333,0.11314674466848373,0.407439390818278,0.47941385706265766,0.3803209149241447,0.4114045542478561
276,CPjbogfLHR4$_$5,2,2.0,False,0.022386510520210255,2,0.53173828125,0.039039433002471924,0.36500969529151917,0.5959508419036865,2,0.54052734375,0.049560945481061935,0.44497913122177124,0.5054599046707153,2,0.5830078125,0.05567535012960434,0.3709331452846527,0.5733914971351624,2,0.5517578125,0.04809190953771273,0.393640657265981,0.5582674145698547,0.432829284787178,0.48408203125000004
277,DdUJojoFU_c$_$11,2,0.6666666865348816,True,0.11541836807337341,2,0.54833984375,0.07964006811380386,0.37077796459198,0.5495820045471191,2,0.6640625,0.06915227323770523,0.41561856865882874,0.5152291655540466,1,0.3828125,0.08907488733530045,0.45568495988845825,0.4552401900291443,2,0.53173828125,0.07928907622893651,0.4140271643797557,0.5066837867101034,0.4334619165460269,0.3240068206191063
278,DdUJojoFU_c$_$15,2,0.3333333432674408,True,0.06753017755649621,2,0.5166015625,0.04486878961324692,0.4042302668094635,0.550900936126709,1,0.396240234375,0.04660162329673767,0.5086560845375061,0.44474223256111145,2,0.358154296875,0.0615251250565052,0.4445154070854187,0.4939594566822052,2,0.4236653645833333,0.0509985126554966,0.4524672528107961,0.49653420845667523,0.34139161403973894,0.3061074123382567
279,DdUJojoFU_c$_$14,1,0.0,False,0.1906290689669898,2,1.373046875,0.020543143153190613,0.10252135246992111,0.8769354820251465,2,1.36328125,0.025300493463873863,0.11026650667190552,0.8644330501556396,2,0.9638671875,0.04027581587433815,0.2056892365217209,0.7540349364280701,2,1.2333984375,0.028706484163800877,0.1394923652211825,0.831801156202952,0.9792908413012823,0.8494431000947953
280,DdUJojoFU_c$_$17,2,0.3333333432674408,False,0.0626452136553,1,0.25634765625,0.18321099877357483,0.6331581473350525,0.1836308240890503,1,0.2119140625,0.1977950930595398,0.6062842011451721,0.19592073559761047,1,0.361328125,0.18738599121570587,0.6234815120697021,0.18913251161575317,1,0.2765299479166667,0.18946402768294016,0.620974620183309,0.18956135710080466,0.24966987325747808,0.3401340464353561
281,DdUJojoFU_c$_$16,2,1.0,False,0.1798378136011622,2,1.4482421875,0.0194886215031147,0.09320512413978577,0.8873062133789062,2,1.587890625,0.0175783671438694,0.08346085995435715,0.8989607095718384,2,1.15625,0.03980640694499016,0.1745920330286026,0.7856015563011169,2,1.3974609375,0.025624465197324753,0.11708600570758183,0.8572894930839539,1.2192751792470615,1.0984895151853562
282,DdUJojoFU_c$_$2,2,0.3333333432674408,False,0.18322211273130454,2,1.0146484375,0.0459984727203846,0.17978601157665253,0.774215579032898,2,0.951171875,0.051917195320129395,0.24111995100975037,0.7069628834724426,2,0.59814453125,0.06549398601055145,0.3386695384979248,0.5958364605903625,2,0.8546549479166666,0.054469884683688484,0.2531918336947759,0.6923383076985677,0.6966389998793603,0.5188823089003562
283,DdUJojoFU_c$_$6,2,0.6666666865348816,False,0.09531231100206103,1,0.33935546875,0.0984000489115715,0.6366555690765381,0.2649443745613098,1,0.38525390625,0.09515628218650818,0.6702621579170227,0.23458153009414673,1,0.1640625,0.12071821838617325,0.568371593952179,0.3109101355075836,1,0.2962239583333333,0.10475818316141765,0.6250964403152466,0.27014534672101337,0.2399482546647389,0.13744164085388172
284,DdUJojoFU_c$_$8,2,1.0,True,0.1106414139059603,2,0.70458984375,0.08611990511417389,0.34011223912239075,0.573767900466919,2,0.7626953125,0.08383852988481522,0.36973240971565247,0.5464290380477905,1,0.50439453125,0.0999152809381485,0.4624549448490143,0.4376297891139984,2,0.6572265625,0.0899579053123792,0.39076653122901917,0.519275575876236,0.5273063275814057,0.43319017601013177
285,DlbYiwOnTyk$_$1,0,-0.3333333432674408,False,0.1012096582817161,1,-0.021759033203125,0.1021784096956253,0.6797600984573364,0.21806149184703827,1,0.216796875,0.08990779519081116,0.6767752766609192,0.23331695795059204,1,0.039093017578125,0.11102330684661865,0.5657533407211304,0.32322338223457336,1,0.07804361979166667,0.10103650391101837,0.6407629052797953,0.25820061067740124,0.07797919942935305,0.03272175395488739
286,E8MuzHUhUHk$_$15,2,1.6666666269302368,False,0.0662064882457074,2,1.2353515625,0.01532108522951603,0.08372975140810013,0.9009491801261902,2,1.39453125,0.01941421441733837,0.10611164569854736,0.8744741082191467,2,1.341796875,0.02578633278608322,0.1194533109664917,0.8547603487968445,2,1.3238932291666667,0.020173877477645874,0.10309823602437973,0.8767278790473938,1.1556391115387283,1.2755012339353562
287,E8MuzHUhUHk$_$14,2,0.6666666865348816,False,0.10730047591009954,2,0.982421875,0.047824710607528687,0.16586841642856598,0.7863068580627441,2,1.0009765625,0.04653535038232803,0.12375839799642563,0.8297062516212463,2,0.7646484375,0.07993176579475403,0.27644672989845276,0.643621563911438,2,0.916015625,0.05809727559487025,0.18869118144114813,0.7532115578651428,0.7307921754121781,0.64755859375
288,E8MuzHUhUHk$_$16,2,2.0,False,0.03782490452380868,2,1.3310546875,0.022397516295313835,0.07943517714738846,0.8981673121452332,2,1.4189453125,0.025991331785917282,0.06491289287805557,0.909095823764801,2,1.349609375,0.03144540265202522,0.12361219525337219,0.8449423313140869,2,1.3665364583333333,0.026611416911085446,0.08932008842627208,0.884068489074707,1.0832716355721155,1.1819528657197953
289,E8MuzHUhUHk$_$2,1,0.0,False,0.0925423582996697,2,0.482666015625,0.11274707317352295,0.37022534012794495,0.5170275568962097,2,0.6591796875,0.089256152510643,0.3332500457763672,0.5774938464164734,2,0.44775390625,0.11196103692054749,0.34469595551490784,0.5433430075645447,2,0.5298665364583334,0.10465475420157115,0.34939044713974,0.5459548036257426,0.46880602234601976,0.42258424174785614
290,E8MuzHUhUHk$_$9,2,0.3333333432674408,False,0.04462901309478458,2,0.564453125,0.2287110537290573,0.26424285769462585,0.507046103477478,2,0.669921875,0.17702969908714294,0.33381760120391846,0.4891527593135834,2,0.64208984375,0.2376457303762436,0.37368670105934143,0.3886675536632538,2,0.62548828125,0.21446216106414795,0.3239157199859619,0.46162213881810504,0.4931408082246781,0.537255859375
291,EEjCkc82oyk$_$7,0,-1.0,False,0.026692956442571504,0,-0.29931640625,0.7194444537162781,0.2322615534067154,0.048294007778167725,0,-0.276611328125,0.6526135206222534,0.30438393354415894,0.04300251230597496,0,-0.23486328125,0.630447506904602,0.288613498210907,0.08093897998332977,0,-0.270263671875,0.6675018270810446,0.27508632838726044,0.05741183335582415,-0.21097589898109442,-0.20922486305236832
292,EEjCkc82oyk$_$9,1,0.0,False,0.06298372012306598,0,-0.1007080078125,0.6004075407981873,0.27188313007354736,0.12770934402942657,0,0.053009033203125,0.5335057973861694,0.3359443247318268,0.1305498480796814,0,-0.0124664306640625,0.4658595323562622,0.34554827213287354,0.18859225511550903,0,-0.020055135091145832,0.5332576235135397,0.3177919089794159,0.14895048240820566,-0.006876223544279771,-0.01646595966815948
293,EQxkXiWAm08$_$8,2,0.3333333432674408,False,0.047140886189643995,1,-0.188720703125,0.24170297384262085,0.6983669400215149,0.05993006378412247,1,-0.0787353515625,0.3677434027194977,0.5481535196304321,0.08410312235355377,1,-0.1641845703125,0.2359210103750229,0.628435492515564,0.13564351201057434,1,-0.14388020833333334,0.2817891289790471,0.6249853173891703,0.09322556604941686,-0.11716715246438983,-0.17102552801370619
294,ET1cU5_A2YM$_$1,0,-2.3333332538604736,False,0.18886198650090588,0,-1.15234375,0.9192150831222534,0.056072477251291275,0.024712499231100082,0,-1.0087890625,0.8941918611526489,0.07669723778963089,0.029110988602042198,0,-0.69970703125,0.7729300856590271,0.1442398726940155,0.08282998949289322,0,-0.95361328125,0.8621123433113098,0.09233652924497922,0.0455511591086785,-0.798564269900322,-0.6703613281249998
295,ET1cU5_A2YM$_$3,1,0.0,True,0.07126462566925262,0,0.214599609375,0.42670509219169617,0.1836356222629547,0.3896593451499939,2,0.077880859375,0.3333858251571655,0.28883856534957886,0.377775639295578,2,0.240234375,0.302934855222702,0.2843899726867676,0.4126752018928528,2,0.17757161458333334,0.35434192419052124,0.2522880534331004,0.3933700621128082,0.12674497489134473,0.17558593750000007
