sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
248,6EJHA6IDLNk$_$4,1,0.0,False,0.13968049269094213,2,0.90966796875,0.07999777048826218,0.17057938873767853,0.7494228482246399,2,1.1318359375,0.08589231967926025,0.1921253651380539,0.7219823002815247,2,0.79541015625,0.10863611102104187,0.3199235200881958,0.5714403390884399,2,0.9456380208333334,0.09150873372952144,0.22754275798797607,0.6809484958648682,0.7722664649883907,0.7094193576574326
249,6RFVsOWK1m4$_$7,0,-0.6666666865348816,False,0.1046535557109965,0,-1.1279296875,0.8999043703079224,0.07142136991024017,0.02867424674332142,0,-1.0,0.9243984222412109,0.058150239288806915,0.017451342195272446,0,-0.87158203125,0.7650905847549438,0.16234135627746582,0.07256810367107391,0,-0.9998372395833334,0.8631311257680258,0.0973043218255043,0.039564564203222595,-0.8074594464699428,-0.8058765407800674
250,6RFVsOWK1m4$_$9,2,1.0,False,0.017181827109891468,2,0.765625,0.04666900634765625,0.2938072979450226,0.6595236659049988,2,0.7841796875,0.042938314378261566,0.30796292424201965,0.6490987539291382,2,0.8076171875,0.062037721276283264,0.33775565028190613,0.6002066135406494,2,0.7858072916666666,0.050548347334067024,0.3131752908229828,0.6362763444582621,0.6424839129050572,0.7205155490636825
251,6brtMLkjjYk$_$0,2,2.0,False,0.05474317834665527,2,0.4560546875,0.05452573299407959,0.27075430750846863,0.6747199296951294,2,0.56298828125,0.07043416053056717,0.31092187762260437,0.6186439394950867,2,0.57958984375,0.08152119815349579,0.32313185930252075,0.595346987247467,2,0.5328776041666666,0.06882703055938084,0.30160268147786456,0.6295702854792277,0.43710500665505725,0.5132386935949325
252,6gtfeIqGasE$_$0,2,1.3333333730697632,False,0.12496269517124622,2,1.796875,0.04287904128432274,0.047905150800943375,0.9092157483100891,2,1.755859375,0.05309513583779335,0.046673618257045746,0.9002313017845154,2,1.513671875,0.08694028854370117,0.1159105896949768,0.7971491813659668,2,1.6888020833333333,0.06097148855527242,0.07016311958432198,0.8688654104868571,1.3757156837383906,1.3623192600011824
253,6uoM8-9d0zA$_$4,2,0.6666666865348816,False,0.03361308012380108,2,0.6533203125,0.04523864760994911,0.30854684114456177,0.6462144255638123,2,0.72900390625,0.03632199764251709,0.3384435176849365,0.6252344250679016,2,0.6630859375,0.05950774624943733,0.3964662253856659,0.5440260171890259,2,0.6818033854166666,0.04702279716730118,0.34781886140505475,0.60515828927358,0.5580327410300573,0.5891366428136824
254,79356$_$7,2,2.6666667461395264,False,0.26651669099573966,2,1.2431640625,0.0895671471953392,0.07789330929517746,0.8325395584106445,2,1.51953125,0.07151401787996292,0.06066352501511574,0.8678224682807922,2,0.869140625,0.17000240087509155,0.1356039196252823,0.6943936944007874,2,1.2106119791666667,0.11036118865013123,0.09138691797852516,0.7982519070307413,0.9874253191550574,0.7764403537511824
255,79356$_$9,2,1.0,True,0.05993949294044839,0,-0.322021484375,0.5520607829093933,0.39841189980506897,0.0495273657143116,0,-0.39990234375,0.5961499214172363,0.35911986231803894,0.04473017528653145,1,-0.46875,0.40099528431892395,0.4897528290748596,0.1092519611120224,0,-0.3968912760416667,0.5164019962151846,0.4157615303993225,0.06783650070428848,-0.31786732407410945,-0.4397022243738174
256,7IxmlIwqigw$_$20,2,0.6666666865348816,False,0.010568936355103867,1,0.210205078125,0.0946812853217125,0.6036866903305054,0.30163198709487915,1,0.225341796875,0.09211867302656174,0.6230948567390442,0.28478649258613586,1,0.1995849609375,0.12535400688648224,0.5211023092269897,0.3535436689853668,1,0.21171061197916666,0.10405132174491882,0.5826279520988464,0.31332071622212726,0.1763174089988073,0.16781425511837003
257,7IxmlIwqigw$_$16,2,0.6666666865348816,False,0.1407545458471921,2,0.7900390625,0.0501643642783165,0.1870442032814026,0.7627914547920227,2,1.0537109375,0.04210253059864044,0.1525452584028244,0.8053522109985352,2,0.7294921875,0.05369945988059044,0.2164951115846634,0.7298054099082947,2,0.8577473958333334,0.04865545158584913,0.18536152442296347,0.7659830252329508,0.7008992774883906,0.6494999240636825
258,7deoh0NoMs4$_$0,2,2.0,False,0.17495662212148208,2,0.99755859375,0.02923300303518772,0.16585901379585266,0.804908037185669,2,1.234375,0.029621735215187073,0.11978819221258163,0.8505899906158447,2,0.806640625,0.0482504777610302,0.21446916460990906,0.7372803688049316,2,1.0128580729166667,0.03570173867046833,0.16670545687278113,0.7975927988688151,0.8268491472800574,0.7196278537511824
259,7f3ndBCx_JE$_$19,2,2.0,False,0.09649043714086601,2,1.775390625,0.012990346178412437,0.03725988790392876,0.949749767780304,2,1.8125,0.012256059795618057,0.045000772923231125,0.942743182182312,2,1.591796875,0.021325604990124702,0.06833753734827042,0.9103367924690247,2,1.7265625,0.015524003654718399,0.0501993993918101,0.9342765808105469,1.406377142071724,1.4333348850011824
260,7mb8Y2AhXIY$_$6,2,2.0,False,0.11648097928717283,2,0.95703125,0.0484405942261219,0.14416304230690002,0.807396411895752,2,1.1728515625,0.04487191140651703,0.16825275123119354,0.786875307559967,2,0.9033203125,0.06650691479444504,0.21707844734191895,0.7164145708084106,2,1.0110677083333333,0.05327314014236132,0.1764980802933375,0.7702287634213766,0.8253953712383906,0.8075096896886824
261,83400$_$5,1,0.0,False,0.04285825142612452,0,-0.93603515625,0.9071879386901855,0.06460293382406235,0.028209151700139046,0,-1.041015625,0.883816659450531,0.084858737885952,0.03132466599345207,0,-0.98828125,0.8648888468742371,0.08447275310754776,0.050638411194086075,0,-0.9884440104166666,0.8852978150049845,0.07797814160585403,0.036724076295892395,-0.7982081443866094,-0.9119561306238173
262,86c2OkQ3_U8$_$22,2,2.0,False,0.02566458768805602,2,0.6328125,0.08223918080329895,0.1692182868719101,0.7485424876213074,2,0.677734375,0.0625416561961174,0.17106755077838898,0.7663908004760742,2,0.6171875,0.07758357375860214,0.21693871915340424,0.705477774143219,2,0.642578125,0.07412147025267284,0.18574151893456778,0.7401370207468668,0.526181829571724,0.5474149631261824
263,86c2OkQ3_U8$_$3,2,0.6666666865348816,False,0.04879026852805333,2,0.450439453125,0.0910145491361618,0.30349496006965637,0.605490505695343,2,0.479736328125,0.0718013346195221,0.3357556462287903,0.5924429893493652,2,0.36474609375,0.10370289534330368,0.36240074038505554,0.5338963866233826,2,0.431640625,0.08883959303299586,0.33388378222783405,0.5772766272226969,0.35490057957172394,0.3179457248449325
264,88791$_$15,2,0.3333333432674408,True,0.022456514227049015,1,0.2021484375,0.04634608328342438,0.5564005374908447,0.3972533941268921,1,0.209228515625,0.037305910140275955,0.6218060851097107,0.34088799357414246,2,0.2529296875,0.06647313386201859,0.4620913863182068,0.4714354872703552,1,0.221435546875,0.05004170909523964,0.5467660029729208,0.40319229165712994,0.18421405613422398,0.21630461156368253
265,88791$_$1,0,-1.0,False,0.06037658068604098,1,0.167236328125,0.06103900820016861,0.8368770480155945,0.10208393633365631,1,0.08807373046875,0.0595722459256649,0.8267983794212341,0.11362932622432709,1,0.23583984375,0.11716943979263306,0.7621776461601257,0.12065292149782181,1,0.16371663411458334,0.07926023130615552,0.8086176911989847,0.11212206135193507,0.13734629897276565,0.20076994359493253
266,88791$_$2,1,0.0,False,0.07242225878231008,1,-0.338134765625,0.45267897844314575,0.5109526515007019,0.03636834770441055,1,-0.42041015625,0.46372681856155396,0.48931506276130676,0.04695814475417137,1,-0.2431640625,0.3886183500289917,0.5298830270767212,0.08149860799312592,1,-0.3339029947916667,0.43500804901123047,0.5100502471129099,0.05494170015056928,-0.2667208396991094,-0.23464460718631744
267,8XZszYrUSCQ$_$0,2,1.0,False,0.23842006732391427,2,1.4296875,0.020483488216996193,0.09740861505270004,0.8821079134941101,2,1.38671875,0.02753034606575966,0.09571573138237,0.8767539262771606,2,0.90380859375,0.057755932211875916,0.21842139959335327,0.7238226532936096,2,1.2400716145833333,0.03525658883154392,0.13718191534280777,0.8275614976882935,1.0113465431133906,0.8079535373449325
268,8i7u3fl-hP8$_$0,2,1.3333333730697632,False,0.038112055417093074,1,0.1734619140625,0.21659021079540253,0.5057434439659119,0.2776663601398468,1,0.232421875,0.1805540919303894,0.4389818608760834,0.3804640471935272,1,0.1402587890625,0.19805842638015747,0.40214550495147705,0.3997960686683655,1,0.18204752604166666,0.19840090970198312,0.4489569365978241,0.3526421586672465,0.15223098321755732,0.11388676488399502
269,8lfS97s2AKc$_$0,0,-1.3333333730697632,False,0.11937253300379526,0,-1.255859375,0.8932873606681824,0.06464636325836182,0.04206618294119835,0,-1.0390625,0.8573099374771118,0.07527757436037064,0.06741251796483994,0,-0.9775390625,0.7716872692108154,0.12150392681360245,0.10680880397558212,0,-1.0908203125,0.8407615224520365,0.08714262147744496,0.07209583496054013,-0.8813377016782761,-0.9021914821863173
270,8lfS97s2AKc$_$7,0,-1.0,True,0.11937319875693031,2,0.50048828125,0.08858960121870041,0.44313645362854004,0.46827399730682373,1,0.70068359375,0.08548089861869812,0.4664124548435211,0.44810667634010315,2,0.416015625,0.12930160760879517,0.43327659368515015,0.4374217391014099,2,0.5390625,0.1011240358153979,0.44760850071907043,0.45126747091611225,0.442127142071724,0.3645497287511825
271,8wNr-NQImFg$_$8,2,0.3333333432674408,False,0.08646033411123859,2,0.6572265625,0.05241802707314491,0.2906562387943268,0.6569256782531738,2,0.6953125,0.04361773282289505,0.2898915112018585,0.6664907336235046,2,0.495849609375,0.058819256722927094,0.29001376032829285,0.6511670351028442,2,0.6161295572916666,0.05161833887298902,0.29018717010815936,0.6581944823265076,0.5047055925925573,0.4371188205480575
272,8wQhzezNcUY$_$1,2,2.0,False,0.1531519306055225,2,1.701171875,0.014989924617111683,0.04209163039922714,0.9429184794425964,2,1.8017578125,0.018236247822642326,0.03816567733883858,0.9435980319976807,2,1.4384765625,0.026555808261036873,0.07669184356927872,0.8967523574829102,2,1.6471354166666667,0.019927326900263626,0.052316383769114815,0.9277562896410624,1.3418823504050574,1.2939667209386825
273,8wQhzezNcUY$_$2,2,1.0,False,0.12458307884981325,2,1.466796875,0.03419940918684006,0.061987634748220444,0.9038129448890686,2,1.5673828125,0.03518443927168846,0.045354537665843964,0.9194609522819519,2,1.267578125,0.04151514545083046,0.09056678414344788,0.867918074131012,2,1.4339192708333333,0.03696633130311966,0.06596965218583743,0.8970639904340109,1.1687508399883906,1.1386200412511824
274,91844$_$10,0,-0.3333333432674408,False,0.14213952080604772,0,-0.8359375,0.8165245056152344,0.15003575384616852,0.033439721912145615,0,-0.8603515625,0.8072491884231567,0.14980077743530273,0.042950086295604706,0,-0.54736328125,0.619590699672699,0.2637641131877899,0.11664524674415588,0,-0.7478841145833334,0.74778813123703,0.18786688148975372,0.06434501831730206,-0.6028735089699427,-0.5111616970300674
275,91844$_$5,2,3.0,False,0.17280132476010374,0,-0.6953125,0.7184422016143799,0.21261103451251984,0.06894680857658386,0,-0.7578125,0.656624436378479,0.2522259056568146,0.09114965796470642,0,-0.364013671875,0.5561094284057617,0.27942466735839844,0.16446591913700104,0,-0.605712890625,0.6437253554662069,0.2480872025092443,0.10818746189276378,-0.4874304751157761,-0.34449690210819245
276,91844$_$7,2,0.6666666865348816,False,0.269253819885517,0,-0.229248046875,0.5556991696357727,0.2382168024778366,0.2060839831829071,0,-0.2724609375,0.5291257500648499,0.24600626528263092,0.22486793994903564,0,0.319091796875,0.44293755292892456,0.2863662540912628,0.2706961929798126,0,-0.060872395833333336,0.5092541575431824,0.2568631072839101,0.23388270537058511,-0.04501999334494271,0.2764459689855575
277,91844$_$9,0,-0.3333333432674408,True,0.17298598549364522,0,-0.34814453125,0.483849436044693,0.3698046803474426,0.14634589850902557,0,-0.399169921875,0.5120905041694641,0.3483213186264038,0.13958819210529327,1,-0.009368896484375,0.28358811140060425,0.4195767343044281,0.29683518409729004,0,-0.252227783203125,0.4265093505382538,0.3792342444260915,0.19425642490386963,-0.20040056788921354,-0.022124801278114333
278,92291$_$1,2,1.3333333730697632,False,0.10603304400732842,1,0.130615234375,0.3169080913066864,0.47818073630332947,0.20491118729114532,1,0.187744140625,0.3425995111465454,0.5020594596862793,0.1553410142660141,1,-0.06024169921875,0.34655874967575073,0.4561828076839447,0.19725844264030457,1,0.08603922526041667,0.33535545070966083,0.4788076678911845,0.18583688139915466,0.0742722429831823,-0.06836817896366121
279,92291$_$2,1,0.0,False,0.09782077070483537,1,0.47021484375,0.09829239547252655,0.488083153963089,0.41362443566322327,1,0.49853515625,0.17380832135677338,0.5181362628936768,0.30805543065071106,1,0.2783203125,0.16204644739627838,0.43610069155693054,0.40185290575027466,1,0.4156901041666667,0.1447157214085261,0.4807733694712321,0.374510924021403,0.3419487566550573,0.23938468968868254
280,92291$_$5,0,-2.3333332538604736,False,0.2634213862902931,0,-1.025390625,0.907133162021637,0.031406283378601074,0.061460502445697784,0,-0.6533203125,0.8231629729270935,0.059687986969947815,0.11714906990528107,0,-1.2958984375,0.888119637966156,0.053701575845479965,0.058178771287202835,0,-0.9915364583333334,0.8728052576382955,0.048265282064676285,0.07892944787939389,-0.8007192120949428,-1.1915801540613173
281,92496$_$0,0,-2.6666667461395264,False,0.1239452365827323,0,-1.3125,0.873443603515625,0.10350614041090012,0.023050280287861824,0,-1.2734375,0.8682777285575867,0.10730671137571335,0.024415606632828712,0,-1.0322265625,0.6826724410057068,0.2328353375196457,0.08449223637580872,0,-1.2060546875,0.8081312576929728,0.14788272976875305,0.043986041098833084,-0.9749080141782761,-0.9519024196863173
282,93iGT5oueTA$_$12,0,-2.0,False,0.19380330545418883,0,-1.986328125,0.9679940938949585,0.01881766878068447,0.01318826712667942,0,-2.130859375,0.9653757214546204,0.02073238603770733,0.013891907408833504,0,-1.6669921875,0.912803053855896,0.046934206038713455,0.04026273638010025,0,-1.9280598958333333,0.9487242897351583,0.02882808695236842,0.02244763697187106,-1.5611762433449428,-1.5289043728113172
283,93iGT5oueTA$_$4,2,1.3333333730697632,True,0.02798438063436338,1,0.2802734375,0.07921158522367477,0.5593147873878479,0.36147359013557434,1,0.27783203125,0.07203280180692673,0.6204479932785034,0.30751919746398926,2,0.2197265625,0.09255944937467575,0.420327752828598,0.48711276054382324,1,0.25927734375,0.08126794546842575,0.5333635111649832,0.3853685160477956,0.21494159519672398,0.18612297093868252
284,94481$_$2,2,0.6666666865348816,False,0.07685739207012109,0,-1.4765625,0.9209048748016357,0.04986608400940895,0.029229000210762024,0,-1.6171875,0.9229914546012878,0.05351509526371956,0.02349344827234745,0,-1.6552734375,0.8838527798652649,0.060737185180187225,0.05540996044874191,0,-1.5830078125,0.9092497030893961,0.054706121484438576,0.03604413631061713,-1.2809939516782762,-1.5182520290613173
285,94481$_$4,2,2.6666667461395264,False,0.15809458081912547,2,1.51953125,0.045558106154203415,0.057957567274570465,0.8964843153953552,2,1.5546875,0.03002295270562172,0.0629562959074974,0.9070208072662354,2,1.203125,0.08276171237230301,0.1453222781419754,0.7719159722328186,2,1.42578125,0.05278092374404272,0.08874538044134776,0.8584736982981364,1.162142767071724,1.0800321506261825
286,97ENTofrmNo$_$0,2,1.3333333730697632,False,0.20362258349137993,2,1.1240234375,0.030368054285645485,0.09761134535074234,0.8720206022262573,2,1.228515625,0.026049641892313957,0.0847901850938797,0.8891602158546448,2,0.75390625,0.05221530422568321,0.16152305901050568,0.7862616181373596,2,1.0354817708333333,0.036211000134547554,0.1146415298183759,0.8491474787394205,0.8452195899883906,0.6716923068761824
287,9GzFQBljNIY$_$0,1,0.0,False,0.1747620126169673,1,-0.1058349609375,0.26718246936798096,0.6743256449699402,0.05849193409085274,1,-0.170166015625,0.21264934539794922,0.7143081426620483,0.07304246723651886,1,0.228515625,0.22177058458328247,0.6513428092002869,0.12688662111759186,1,-0.015828450520833332,0.23386746644973755,0.6799921989440918,0.08614034081498782,-0.008444309751192702,0.19411222875118253
288,9PzZSheh10U$_$24,2,2.3333332538604736,False,0.10840576880238162,2,0.5634765625,0.04234065115451813,0.23731312155723572,0.7203462719917297,2,0.8193359375,0.0408327542245388,0.22470912337303162,0.7344580888748169,2,0.6298828125,0.055242475122213364,0.31068602204322815,0.6340715289115906,2,0.6708984375,0.04613862683375677,0.2575694223244985,0.696291963259379,0.549177923321724,0.5589550021886824
289,9PzZSheh10U$_$23,2,0.6666666865348816,False,0.012913067223874794,1,0.24951171875,0.3266317844390869,0.4061030447483063,0.2672652304172516,1,0.27197265625,0.27146002650260925,0.4045359492301941,0.3240039646625519,1,0.280029296875,0.2651999592781067,0.47775936126708984,0.2570406198501587,1,0.2671712239583333,0.28776392340660095,0.4294661184151967,0.28276993830998737,0.22135142592589063,0.2409381564855575
290,9PzZSheh10U$_$5,1,0.0,False,0.06972180186124262,1,0.434326171875,0.07389135658740997,0.5171829462051392,0.4089256823062897,1,0.4521484375,0.07304130494594574,0.4871080815792084,0.4398506283760071,1,0.296142578125,0.10126002132892609,0.5203024744987488,0.37843751907348633,1,0.3942057291666667,0.08273089428742726,0.5081978340943655,0.40907127658526105,0.32450344415505733,0.25558512914180753
291,9PzZSheh10U$_$19,2,0.3333333432674408,False,0.04189273975635238,1,0.0662841796875,0.08151184767484665,0.6624619960784912,0.25602617859840393,1,0.138671875,0.07782600075006485,0.6664310097694397,0.25574296712875366,1,0.03948974609375,0.09536412358283997,0.596571147441864,0.308064728975296,1,0.08148193359375,0.08490065733591716,0.6418213844299316,0.2732779582341512,0.07057172214984897,0.022287704825401287
