sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
605,mHGaQ_nv9UY$_$22,0,Negative,-0.33333334,0,Negative,1.8447266,-0.6010742,-1.4697266,0.89046353,0.07716464,0.03237184,-0.94921875,-0.7503255158662797,-0.7503255158662797,0.573945,0.21628577,0.2097692
606,mHGaQ_nv9UY$_$5,1,Neutral,0.0,0,Negative,0.50878906,-1.1064453,-0.020385742,0.5593045,0.11121438,0.32948118,-0.03240966796875,-0.016878250241279664,-0.016878250241279664,0.6110018,0.18895364,0.20004462
607,mHGaQ_nv9UY$_$4,0,Negative,-1.6666666,0,Negative,2.0898438,-1.1513672,-1.7167969,0.9422058,0.03685579,0.020938365,-1.4853515625,-1.1792317658662796,-1.1792317658662796,0.6149444,0.21870583,0.16634975
608,mLW-jn67gRE$_$20,2,Positive,1.3333334,2,Positive,-1.4287109,0.40649414,1.9306641,0.027748778,0.17388546,0.7983657,0.69921875,0.5684244841337204,0.5684244841337204,0.49854192,0.26442227,0.2370358
609,mLW-jn67gRE$_$17,2,Positive,0.6666667,2,Positive,-0.15844727,-0.26245117,0.5288086,0.2571042,0.23170789,0.5111879,0.5791015625,0.4723307341337204,0.4723307341337204,0.6211083,0.1800627,0.19882901
610,mLW-jn67gRE$_$1,0,Negative,-0.6666667,1,Neutral,0.2993164,1.3505859,-0.4230957,0.23005107,0.65824085,0.1117081,-0.03619384765625,-0.019905593991279665,-0.019905593991279665,0.58306706,0.17621365,0.24071933
611,mLW-jn67gRE$_$3,1,Neutral,0.0,1,Neutral,-0.58154297,1.8154297,0.45825195,0.067483254,0.74163115,0.19088562,0.0950927734375,0.08512370288372034,0.08512370288372034,0.4914429,0.26142913,0.247128
612,mLW-jn67gRE$_$5,1,Neutral,0.0,1,Neutral,-0.8754883,1.2529297,0.9970703,0.06286745,0.5281849,0.40894762,0.210693359375,0.17760417163372036,0.17760417163372036,0.52553964,0.22033453,0.2541258
613,mLW-jn67gRE$_$6,0,Negative,-0.33333334,0,Negative,1.6005859,-0.13391113,-1.4072266,0.8157348,0.14396818,0.040296994,-0.57275390625,-0.44915364086627974,-0.44915364086627974,0.61813676,0.19643277,0.18543054
614,mLW-jn67gRE$_$9,1,Neutral,0.0,1,Neutral,0.5136719,0.6411133,-0.45922852,0.39778775,0.45185438,0.15035786,-0.0289764404296875,-0.014131668210029664,-0.014131668210029664,0.5873205,0.20449498,0.20818453
615,mjpCK2Edsv8$_$0,2,Positive,2.0,2,Positive,-1.4814453,-0.8095703,2.6640625,0.015126855,0.029616948,0.95525616,1.818359375,1.4637369841337204,1.4637369841337204,0.5631528,0.22353072,0.21331649
616,nUZYqTRSGDw$_$4,0,Negative,-0.6666667,0,Negative,1.9423828,-0.9370117,-1.4404297,0.9173296,0.05152527,0.03114502,-1.1044921875,-0.8745442658662798,-0.8745442658662798,0.5345093,0.23956196,0.22592875
617,nyzIL6YAonY$_$5,2,Positive,1.0,2,Positive,-1.5957031,-0.32080078,2.4296875,0.016506951,0.05906769,0.9244253,1.2724609375,1.0270182341337204,1.0270182341337204,0.58287627,0.18798396,0.22913978
618,nyzIL6YAonY$_$6,2,Positive,1.0,2,Positive,-1.1826172,0.56640625,1.7695312,0.038615957,0.22200257,0.73938143,0.8349609375,0.6770182341337203,0.6770182341337203,0.5441656,0.19580336,0.26003107
619,ooAF6I-fmTg$_$3,1,Neutral,0.0,0,Negative,0.5415039,0.1661377,-0.38012695,0.47963762,0.3295291,0.19083326,0.0214080810546875,0.02617594897747034,0.02617594897747034,0.54510826,0.24763285,0.20725897
620,ooAF6I-fmTg$_$5,0,Negative,-0.33333334,0,Negative,0.5932617,0.5854492,-0.6611328,0.43908444,0.43566743,0.12524816,-0.1365966796875,-0.10022785961627967,-0.10022785961627967,0.5705138,0.22118036,0.2083059
621,ooAF6I-fmTg$_$7,0,Negative,-2.0,0,Negative,2.2089844,-1.0722656,-1.7275391,0.9459868,0.03555137,0.018461825,-1.337890625,-1.0612630158662797,-1.0612630158662797,0.62515867,0.17725135,0.19758998
622,pOrk7fl1AYo$_$1,1,Neutral,0.0,1,Neutral,-0.06970215,1.0888672,-0.037597656,0.19164437,0.61045873,0.19789684,0.06243896484375,0.05900065600872034,0.05900065600872034,0.4390324,0.29814723,0.26282036
623,pOrk7fl1AYo$_$3,2,Positive,0.33333334,2,Positive,-0.72314453,-0.26879883,1.3525391,0.09483045,0.14937147,0.75579804,0.896484375,0.7262369841337204,0.7262369841337204,0.44233742,0.3250778,0.23258479
624,pOrk7fl1AYo$_$2,1,Neutral,0.0,0,Negative,1.1416016,0.45336914,-1.0107422,0.61778927,0.31041655,0.0717942,-0.5029296875,-0.3932942658662797,-0.3932942658662797,0.5117957,0.1830697,0.30513456
625,pOrk7fl1AYo$_$4,0,Negative,-0.6666667,0,Negative,1.1064453,0.099487305,-0.8930664,0.6663424,0.24343395,0.09022368,-0.08990478515625,-0.06287434399127967,-0.06287434399127967,0.50028914,0.2770825,0.22262837
626,q9yDL81QppI$_$1,2,Positive,1.0,1,Neutral,-0.50683594,1.8125,0.36132812,0.07379283,0.75039333,0.17581382,0.018310546875,0.023697921633720337,0.023697921633720337,0.4784903,0.24761361,0.27389613
627,q9yDL81QppI$_$0,0,Negative,-0.33333334,1,Neutral,-0.56689453,1.3349609,0.5649414,0.09259553,0.6202337,0.2871707,0.18896484375,0.16022135913372035,0.16022135913372035,0.41163,0.34685442,0.24151556
628,q9yDL81QppI$_$2,1,Neutral,0.0,1,Neutral,-0.70410156,1.6025391,0.5727539,0.06837146,0.6864931,0.24513549,0.14501953125,0.12506510913372035,0.12506510913372035,0.44212806,0.2799981,0.2778738
629,qK77ZmbqmOM$_$9,0,Negative,-0.33333334,1,Neutral,0.066589355,1.0214844,-0.14538574,0.22689202,0.58955574,0.1835522,-0.16845703125,-0.12571614086627966,-0.12571614086627966,0.47776675,0.23049036,0.2917429
630,qK77ZmbqmOM$_$0,0,Negative,-0.33333334,1,Neutral,-0.3173828,1.0507812,0.27124023,0.1485964,0.5837063,0.26769733,0.048431396484375,0.04779460132122034,0.04779460132122034,0.4090309,0.22410297,0.3668661
631,qY1sXq-YCHs$_$8,0,Negative,-0.33333334,0,Negative,1.2871094,0.39648438,-1.1679688,0.668335,0.27428412,0.057380892,-0.52978515625,-0.4147786408662797,-0.4147786408662797,0.5732647,0.20347549,0.22325979
632,qmMSumMloAs$_$1,2,Positive,2.3333333,2,Positive,-1.4765625,-0.8569336,2.34375,0.020628469,0.03833261,0.941039,1.619140625,1.3043619841337204,1.3043619841337204,0.54831934,0.18722953,0.26445112
633,qmMSumMloAs$_$3,2,Positive,1.0,2,Positive,-1.3925781,-1.0087891,2.515625,0.019128798,0.028077936,0.95279336,1.6904296875,1.3613932341337205,1.3613932341337205,0.5810972,0.16812876,0.250774
634,qmMSumMloAs$_$2,2,Positive,2.6666667,2,Positive,-0.81933594,-1.7509766,1.8945312,0.060674395,0.023900066,0.91542554,1.7265625,1.3902994841337204,1.3902994841337204,0.6343691,0.13512193,0.23050903
635,r13W4H8ZhqI$_$12,2,Positive,1.0,1,Neutral,0.17626953,0.6064453,-0.14819336,0.30670676,0.47157016,0.2217231,0.06085205078125,0.05773112475872034,0.05773112475872034,0.447422,0.33022213,0.22235589
636,r13W4H8ZhqI$_$1,1,Neutral,0.0,2,Positive,-0.98291016,0.38964844,1.3828125,0.06411421,0.25295833,0.68292755,0.53515625,0.4371744841337204,0.4371744841337204,0.45480108,0.31177914,0.23341979
637,r13W4H8ZhqI$_$5,2,Positive,1.0,1,Neutral,-0.42333984,1.5039062,0.30004883,0.10068496,0.6917624,0.20755266,-0.08447265625,-0.058528640866279666,-0.058528640866279666,0.4635788,0.22126035,0.31516084
638,r13W4H8ZhqI$_$8,2,Positive,0.6666667,2,Positive,-0.91259766,0.52978516,1.2939453,0.06985668,0.29554722,0.6345961,0.51953125,0.42467448413372033,0.42467448413372033,0.46688822,0.29757127,0.23554048
639,r5ijC2W9ddk$_$8,2,Positive,0.33333334,2,Positive,-1.5419922,0.025238037,2.34375,0.018349826,0.0879572,0.893693,1.390625,1.1215494841337204,1.1215494841337204,0.47831672,0.29421827,0.22746499
640,r5ijC2W9ddk$_$0,1,Neutral,0.0,1,Neutral,0.1986084,1.2041016,-0.45629883,0.23514223,0.64270365,0.1221541,-0.02667236328125,-0.012288406491279665,-0.012288406491279665,0.5000269,0.2901186,0.20985453
641,r9tgDqXEcuc$_$4,2,Positive,0.33333334,1,Neutral,-0.8183594,1.3085938,1.0693359,0.0625258,0.5245456,0.41292855,0.29638671875,0.24615885913372035,0.24615885913372035,0.45633456,0.23278613,0.31087932
642,rf0yDSeVEUA$_$1,2,Positive,1.6666666,2,Positive,-1.4755859,-0.61376953,2.46875,0.01817868,0.043037247,0.93878406,1.537109375,1.2387369841337204,1.2387369841337204,0.53385943,0.18751852,0.27862203
643,rf0yDSeVEUA$_$0,2,Positive,2.3333333,2,Positive,-1.6074219,-0.5673828,2.6191406,0.013829203,0.039127346,0.9470435,1.650390625,1.3293619841337203,1.3293619841337203,0.565267,0.17600374,0.25872922
644,rf0yDSeVEUA$_$3,2,Positive,0.33333334,2,Positive,0.41577148,-1.3154297,0.44262695,0.4536606,0.08033041,0.46600896,0.45458984375,0.3727213591337204,0.3727213591337204,0.5730301,0.19942728,0.2275426
645,rojyUp4FPSg$_$26,2,Positive,1.0,2,Positive,-1.4423828,0.43041992,2.0898438,0.023977054,0.15600687,0.820016,1.017578125,0.8231119841337203,0.8231119841337203,0.44857812,0.21356663,0.33785522
646,rojyUp4FPSg$_$20,2,Positive,1.3333334,2,Positive,-0.28198242,-0.77783203,1.2060547,0.1656329,0.100879245,0.7334878,1.1875,0.9590494841337204,0.9590494841337204,0.4869473,0.16974084,0.34331188
647,rojyUp4FPSg$_$21,2,Positive,1.3333334,2,Positive,-1.3525391,-1.1787109,2.5742188,0.018892149,0.022478841,0.958629,2.029296875,1.6324869841337204,1.6324869841337204,0.62522256,0.13117634,0.24360107
648,rojyUp4FPSg$_$23,2,Positive,2.3333333,2,Positive,-1.1376953,-0.7363281,2.1367188,0.03457623,0.05165225,0.9137715,1.666015625,1.3418619841337205,1.3418619841337205,0.6076532,0.13208611,0.26026067
649,rojyUp4FPSg$_$5,2,Positive,0.6666667,1,Neutral,-0.8173828,1.265625,1.0068359,0.065674834,0.52727574,0.4070494,0.421875,0.34654948413372033,0.34654948413372033,0.43819892,0.16257325,0.39922783
650,rojyUp4FPSg$_$7,2,Positive,0.33333334,2,Positive,-1.4394531,0.14733887,2.2929688,0.020978337,0.10254301,0.87647855,1.158203125,0.9356119841337204,0.9356119841337204,0.49759245,0.19602177,0.30638582
651,rojyUp4FPSg$_$9,2,Positive,2.0,0,Negative,1.8916016,-1.4355469,-1.1054688,0.9209557,0.033058,0.045986213,-0.9560546875,-0.7557942658662797,-0.7557942658662797,0.5754479,0.1391795,0.28537259
652,rojyUp4FPSg$_$10,2,Positive,1.3333334,2,Positive,-1.2089844,-0.67871094,2.2890625,0.027971847,0.04753527,0.9244929,1.66015625,1.3371744841337203,1.3371744841337203,0.49425203,0.17018792,0.3355601
653,rojyUp4FPSg$_$12,2,Positive,0.6666667,2,Positive,-1.40625,-0.8779297,2.3984375,0.021005187,0.035626497,0.9433684,1.8046875,1.4527994841337204,1.4527994841337204,0.58197594,0.15199393,0.2660301
654,rojyUp4FPSg$_$16,2,Positive,0.6666667,2,Positive,-0.96972656,0.83740234,1.4082031,0.055942535,0.3408539,0.60320354,0.72216796875,0.5867838591337203,0.5867838591337203,0.47745487,0.19806063,0.3244845
655,rojyUp4FPSg$_$18,2,Positive,2.5,2,Positive,-0.78759766,0.5629883,1.2734375,0.078654796,0.30358288,0.6177623,0.75,0.6090494841337204,0.6090494841337204,0.43198404,0.14523548,0.42278048
656,rojyUp4FPSg$_$37,2,Positive,1.5,2,Positive,-1.5126953,0.055877686,2.2421875,0.020606231,0.09890567,0.8804881,1.095703125,0.8856119841337203,0.8856119841337203,0.48064107,0.19323656,0.3261223
657,rojyUp4FPSg$_$36,2,Positive,0.6666667,2,Positive,-1.2373047,-1.0214844,2.4785156,0.023077015,0.02863579,0.9482872,1.794921875,1.4449869841337204,1.4449869841337204,0.5922341,0.14072616,0.26703975
658,rojyUp4FPSg$_$34,2,Positive,2.0,2,Positive,-1.4257812,0.7060547,1.9560547,0.025736663,0.21696857,0.7572947,0.859375,0.6965494841337203,0.6965494841337203,0.44377697,0.16798753,0.38823548
659,rojyUp4FPSg$_$32,2,Positive,0.33333334,2,Positive,-1.5166016,-0.6064453,2.6386719,0.01486898,0.036945112,0.94818586,1.8134765625,1.4598307341337204,1.4598307341337204,0.58639604,0.14097778,0.27262613
660,rwNlqh0k1j4$_$15,0,Negative,-0.6666667,2,Positive,-1.0947266,-0.5444336,1.7763672,0.049043458,0.085029624,0.8659269,1.166015625,0.9418619841337204,0.9418619841337204,0.5443901,0.18626054,0.26934943
661,rwNlqh0k1j4$_$3,0,Negative,-0.6666667,0,Negative,2.5078125,-1.3710938,-1.9033203,0.96822774,0.020016583,0.011755656,-1.8193359375,-1.4464192658662798,-1.4464192658662798,0.6187954,0.16317643,0.21802811
662,rwNlqh0k1j4$_$2,1,Neutral,0.0,2,Positive,-0.6459961,0.8105469,0.8330078,0.103309296,0.44331047,0.4533803,0.29638671875,0.24615885913372035,0.24615885913372035,0.49184766,0.21562289,0.29252943
663,rwNlqh0k1j4$_$7,0,Negative,-0.33333334,0,Negative,1.5517578,-0.57910156,-1.4726562,0.8566621,0.10171596,0.041622024,-0.9775390625,-0.7729817658662798,-0.7729817658662798,0.5539363,0.16537984,0.28068393
664,sC16n1k66io$_$2,2,Positive,1.6666666,2,Positive,-1.0234375,-0.29858398,1.6572266,0.05662767,0.11690378,0.82646847,1.0107421875,0.8176432341337203,0.8176432341337203,0.50866085,0.20127194,0.29006714
665,sC16n1k66io$_$16,2,Positive,0.33333334,2,Positive,-1.0224609,-0.031036377,1.6572266,0.054717746,0.1474682,0.7978141,0.94189453125,0.7625651091337203,0.7625651091337203,0.56798875,0.15547372,0.27653757
666,sPremsknoLM$_$1,0,Negative,-0.33333334,1,Neutral,-0.43579102,1.7382812,0.31640625,0.083923034,0.7380211,0.17805588,0.240966796875,0.20182292163372034,0.20182292163372034,0.42077756,0.3390835,0.24013895
667,ssqiwP19JhM$_$10,1,Neutral,0.0,0,Negative,0.7163086,0.31225586,-0.4284668,0.503549,0.33617377,0.1602773,-0.126953125,-0.09251301586627966,-0.09251301586627966,0.5308295,0.1947046,0.2744659
668,ssqiwP19JhM$_$2,2,Positive,0.33333334,1,Neutral,-0.6279297,1.3212891,0.82910156,0.08119259,0.57023174,0.34857568,0.3798828125,0.31295573413372035,0.31295573413372035,0.3913696,0.20472713,0.40390325
669,szic2IB9HB4$_$5,2,Positive,0.33333334,0,Negative,1.2880859,0.5371094,-1.3369141,0.6475236,0.30556995,0.046906453,-0.720703125,-0.5675130158662797,-0.5675130158662797,0.5351804,0.22850108,0.23631853
670,tQ-CIfgj-Js$_$3,1,Neutral,0.0,1,Neutral,0.30395508,1.2822266,-0.35473633,0.23938435,0.6367276,0.123888135,0.1044921875,0.09264323413372035,0.09264323413372035,0.52736604,0.16404125,0.30859268
671,tXQpm-nKxNA$_$5,2,Positive,1.6666666,2,Positive,-1.3955078,-1.0205078,2.7675781,0.01498699,0.021805942,0.96320707,2.03125,1.6340494841337203,1.6340494841337203,0.57842827,0.16451654,0.2570552
672,tXQpm-nKxNA$_$7,2,Positive,1.6666666,2,Positive,-1.4179688,-0.66015625,2.546875,0.017906502,0.038205385,0.9438882,1.6962890625,1.3660807341337204,1.3660807341337204,0.48005417,0.25123057,0.26871526
673,uacdDoBtT1k$_$0,0,Negative,-1.3333334,0,Negative,2.1972656,-0.9350586,-1.7988281,0.94161636,0.041069828,0.017313806,-1.37109375,-1.0878255158662797,-1.0878255158662797,0.6464146,0.1577502,0.19583523
674,uacdDoBtT1k$_$6,0,Negative,-0.6666667,0,Negative,1.7353516,-0.37329102,-1.4150391,0.85893095,0.10427649,0.03679264,-0.6435546875,-0.5057942658662797,-0.5057942658662797,0.5653448,0.1828646,0.25179058
675,unNY4zIk8MM$_$1,2,Positive,1.6666666,2,Positive,-1.4208984,-0.7675781,2.59375,0.017145094,0.032951355,0.9499036,1.75,1.4090494841337204,1.4090494841337204,0.54544127,0.25673494,0.19782385
676,unNY4zIk8MM$_$3,2,Positive,0.6666667,2,Positive,-1.0898438,1.0703125,1.5458984,0.04232597,0.36707163,0.5906024,0.443115234375,0.3635416716337203,0.3635416716337203,0.42494553,0.27602097,0.29903352
677,unNY4zIk8MM$_$5,2,Positive,1.0,2,Positive,-1.2226562,0.6923828,1.8037109,0.035199635,0.23890711,0.72589326,0.7119140625,0.5785807341337204,0.5785807341337204,0.46793312,0.245753,0.28631383
678,unNY4zIk8MM$_$8,1,Neutral,0.0,1,Neutral,-0.25097656,1.3427734,0.24060059,0.1323265,0.65133387,0.21633962,0.10601806640625,0.09386393725872035,0.09386393725872035,0.39288232,0.26205927,0.34505838
679,uooIiW6dEyg$_$1,0,Negative,-0.33333334,0,Negative,2.0683594,-1.2529297,-1.5947266,0.9418329,0.034006067,0.024161054,-1.4609375,-1.1597005158662796,-1.1597005158662796,0.5531365,0.2551102,0.19175327
680,uooIiW6dEyg$_$5,1,Neutral,0.0,2,Positive,-1.1425781,0.71972656,1.7041016,0.04053665,0.2609976,0.69846576,0.783203125,0.6356119841337203,0.6356119841337203,0.40321016,0.3696332,0.22715661
681,v2Rr-EsJda8$_$0,0,Negative,-0.33333334,1,Neutral,-0.17956543,1.6708984,-0.033935547,0.11737725,0.7468445,0.13577823,0.21435546875,0.18053385913372036,0.18053385913372036,0.46123824,0.30479088,0.23397088
682,v2Rr-EsJda8$_$6,2,Positive,0.6666667,2,Positive,-1.2705078,-0.62402344,2.2226562,0.027934002,0.053320933,0.91874504,1.728515625,1.3918619841337203,1.3918619841337203,0.6068419,0.19327705,0.19988099
683,v9gjg7TDlTA$_$0,2,Positive,0.33333334,0,Negative,1.5820312,-0.40429688,-1.2958984,0.83790743,0.11495945,0.047133215,-0.80078125,-0.6315755158662797,-0.6315755158662797,0.4831845,0.19874412,0.31807145
684,v9gjg7TDlTA$_$4,0,Negative,-0.6666667,0,Negative,1.9228516,-1.1650391,-1.6376953,0.9310802,0.04245543,0.026464349,-1.3037109375,-1.0339192658662797,-1.0339192658662797,0.54506975,0.21286592,0.24206433
685,vHzbn_YW76s$_$3,0,Negative,-1.0,0,Negative,1.2441406,-0.36694336,-0.8925781,0.75889087,0.15152854,0.08958064,-0.279296875,-0.21438801586627967,-0.21438801586627967,0.51492256,0.23762932,0.24744818
686,vU0a4F36Ksw$_$13,2,Positive,0.6666667,1,Neutral,-0.5986328,1.2548828,0.56103516,0.09459761,0.60374254,0.30165988,0.300048828125,0.24908854663372035,0.24908854663372035,0.41829607,0.31287825,0.26882565
687,vU0a4F36Ksw$_$12,2,Positive,0.33333334,2,Positive,-0.9897461,1.0869141,1.1210938,0.058028366,0.46293753,0.47903413,0.62060546875,0.5055338591337204,0.5055338591337204,0.39479065,0.32376185,0.2814475
688,vU0a4F36Ksw$_$17,2,Positive,1.0,1,Neutral,-0.7524414,1.5771484,0.60302734,0.06599656,0.6780306,0.25597286,0.26611328125,0.22194010913372034,0.22194010913372034,0.42320353,0.30105075,0.27574572
689,vU0a4F36Ksw$_$0,2,Positive,1.3333334,2,Positive,-1.5302734,-0.5126953,2.5,0.016654791,0.046075255,0.9372699,1.564453125,1.2606119841337204,1.2606119841337204,0.54898566,0.22487311,0.22614127
690,vU0a4F36Ksw$_$3,2,Positive,1.0,2,Positive,-1.2558594,-0.53466797,2.0625,0.032603145,0.06706083,0.900336,1.5029296875,1.2113932341337204,1.2113932341337204,0.51967925,0.24509802,0.23522273
691,vU0a4F36Ksw$_$5,2,Positive,1.0,1,Neutral,-0.076660156,0.37109375,0.14929199,0.261896,0.4098132,0.3282908,0.13916015625,0.12037760913372034,0.12037760913372034,0.4475432,0.2868476,0.26560917
692,vU0a4F36Ksw$_$7,2,Positive,0.6666667,2,Positive,-1.0039062,0.796875,1.3154297,0.058060896,0.3515225,0.59041655,0.294189453125,0.24440104663372034,0.24440104663372034,0.49415955,0.2853846,0.22045583
693,vU0a4F36Ksw$_$20,2,Positive,1.6666666,1,Neutral,0.27685547,0.45092773,-0.17871094,0.3540788,0.42140388,0.22451736,0.053466796875,0.05182292163372034,0.05182292163372034,0.4678787,0.24797665,0.28414467
694,vbr3EA8cJTI$_$0,2,Positive,1.3333334,2,Positive,-1.3945312,-0.6142578,2.6171875,0.01711631,0.037348967,0.9455347,1.650390625,1.3293619841337203,1.3293619841337203,0.44472632,0.3730822,0.18219152
695,vbr3EA8cJTI$_$2,2,Positive,1.6666666,0,Negative,1.9091797,-1.1884766,-1.5214844,0.9280567,0.041906312,0.030036965,-1.328125,-1.0534505158662797,-1.0534505158662797,0.5801531,0.24484842,0.17499848
696,vbr3EA8cJTI$_$7,1,Neutral,0.0,2,Positive,-0.6455078,0.48510742,1.0859375,0.10260226,0.3178168,0.5795809,0.5830078125,0.47545573413372033,0.47545573413372033,0.3728759,0.36181012,0.26531404
697,vbr3EA8cJTI$_$6,2,Positive,1.0,2,Positive,-1.4072266,-0.27514648,2.4375,0.019666456,0.06100737,0.9193262,1.4658203125,1.1817057341337203,1.1817057341337203,0.41933906,0.3441634,0.23649754
698,wF8980oGklk$_$24,2,Positive,0.6666667,2,Positive,-1.3095703,0.14526367,1.9501953,0.031921137,0.13674287,0.83133596,0.9091796875,0.7363932341337204,0.7363932341337204,0.45384538,0.2753822,0.2707725
699,wF8980oGklk$_$25,2,Positive,1.6666666,2,Positive,-1.4492188,-0.64160156,2.5957031,0.016570203,0.037159644,0.9462701,1.69140625,1.3621744841337204,1.3621744841337204,0.5987895,0.18673103,0.21447949
700,wF8980oGklk$_$1,1,Neutral,0.0,1,Neutral,-0.4399414,1.1962891,0.45874023,0.1163855,0.5977295,0.28588498,0.115478515625,0.10143229663372035,0.10143229663372035,0.40860885,0.29974794,0.2916432
701,wF8980oGklk$_$0,1,Neutral,0.0,1,Neutral,-0.69921875,1.6171875,0.73583984,0.065193035,0.6610033,0.27380365,0.2060546875,0.17389323413372035,0.17389323413372035,0.39030424,0.3265533,0.2831425
702,wF8980oGklk$_$3,0,Negative,-0.33333334,1,Neutral,0.0736084,1.5537109,-0.3894043,0.16603626,0.7294631,0.10450067,-0.15087890625,-0.11165364086627967,-0.11165364086627967,0.46004105,0.28729406,0.2526649
703,wF8980oGklk$_$2,0,Negative,-0.33333334,0,Negative,2.2246094,-1.0537109,-1.7822266,0.94707525,0.035696696,0.017228115,-1.5380859375,-1.2214192658662797,-1.2214192658662797,0.57888854,0.19965594,0.22145547
704,wF8980oGklk$_$6,1,Neutral,0.0,2,Positive,-0.99853516,0.63671875,1.4189453,0.057642467,0.2957497,0.6466079,0.55126953125,0.45006510913372033,0.45006510913372033,0.4539304,0.28092572,0.2651439
705,wF8980oGklk$_$17,2,Positive,0.6666667,2,Positive,-1.3837891,-0.8154297,2.6640625,0.016655661,0.029403375,0.95394087,1.759765625,1.4168619841337204,1.4168619841337204,0.5539533,0.22984228,0.21620443
706,wosolsrH3sM$_$6,2,Positive,0.33333334,2,Positive,0.42358398,-1.9853516,0.54003906,0.45178995,0.04062086,0.50758916,0.548828125,0.44811198413372033,0.44811198413372033,0.62572134,0.18447629,0.1898023
707,x-zGBp7axao$_$3,2,Positive,1.6666666,0,Negative,0.37182617,-0.8535156,0.117492676,0.48330417,0.1419258,0.37477008,0.2325439453125,0.19508464038372034,0.19508464038372034,0.48291883,0.29577932,0.22130182
708,x2lOwQaAn4g$_$4,1,Neutral,0.0,2,Positive,-1.4912109,-0.49536133,2.7285156,0.013942742,0.037743326,0.94831395,1.728515625,1.3918619841337203,1.3918619841337203,0.44954118,0.33138555,0.2190733
709,xUgAP84vsg4$_$15,2,Positive,2.0,2,Positive,-1.6025391,-0.73291016,2.7753906,0.012039644,0.028726893,0.95923346,1.73046875,1.3934244841337204,1.3934244841337204,0.59208566,0.19189899,0.2160154
710,xUgAP84vsg4$_$4,2,Positive,2.3333333,2,Positive,-1.4785156,-0.22839355,2.4785156,0.017607931,0.06146522,0.92092687,1.3720703125,1.1067057341337203,1.1067057341337203,0.49051884,0.29559407,0.21388708
711,xUgAP84vsg4$_$8,2,Positive,1.3333334,2,Positive,-1.1699219,1.1982422,1.4833984,0.038641542,0.41260555,0.5487529,0.384521484375,0.3166666716337203,0.3166666716337203,0.5039735,0.27034402,0.2256825
712,xivYoEUQ5sk$_$5,2,Positive,2.6666667,2,Positive,-1.4091797,-0.56933594,2.4492188,0.019721769,0.045675717,0.9346026,1.6201171875,1.3051432341337204,1.3051432341337204,0.51065606,0.24411178,0.24523212
713,xivYoEUQ5sk$_$4,2,Positive,2.3333333,2,Positive,-1.3193359,-1.0371094,2.5605469,0.019706521,0.026132409,0.95416105,1.94140625,1.5621744841337204,1.5621744841337204,0.52790767,0.26753393,0.20455842
714,xjsaS-LeZ14$_$20,2,Positive,0.33333334,1,Neutral,-0.34350586,1.1542969,0.34643555,0.13395038,0.59900635,0.26704332,0.28662109375,0.23834635913372035,0.23834635913372035,0.45778865,0.23388499,0.30832636
715,xjsaS-LeZ14$_$14,2,Positive,1.0,1,Neutral,-1.0019531,1.3388672,1.2861328,0.047068104,0.4890261,0.4639058,0.443359375,0.36373698413372035,0.36373698413372035,0.45633292,0.23378783,0.3098793
716,xjsaS-LeZ14$_$6,2,Positive,2.0,2,Positive,-0.40356445,-0.23596191,0.8803711,0.17261352,0.20410971,0.6232767,0.55029296875,0.4492838591337204,0.4492838591337204,0.43352765,0.25280258,0.31366974
717,y8HXGm1-Ecw$_$7,0,Negative,-0.6666667,0,Negative,1.1904297,-0.86328125,-0.7807617,0.78892416,0.10118589,0.10988989,-0.357666015625,-0.2770833283662797,-0.2770833283662797,0.51544577,0.23115344,0.2534007
718,y9FyTEyGy5Y$_$1,2,Positive,0.6666667,2,Positive,-1.3027344,-0.0022277832,2.1054688,0.028668027,0.1052448,0.8660872,1.3271484375,1.0707682341337204,1.0707682341337204,0.44746715,0.2870927,0.26544014
719,zhE_68GMJIk$_$8,1,Neutral,0.0,0,Negative,0.93310547,-1.1767578,-0.5439453,0.74097973,0.08984716,0.1691731,-0.376953125,-0.29251301586627965,-0.29251301586627965,0.5714781,0.20217222,0.22634965
720,zhE_68GMJIk$_$5,2,Positive,1.3333334,0,Negative,1.7255859,-0.72216797,-1.3486328,0.8828358,0.07635437,0.04080973,-0.9189453125,-0.7261067658662798,-0.7261067658662798,0.56276685,0.20620586,0.23102732
721,zjYEBwXGD8I$_$13,0,Negative,-0.33333334,2,Positive,-1.0205078,0.83691406,1.3847656,0.054087218,0.34654745,0.59936535,0.5009765625,0.4098307341337204,0.4098307341337204,0.47187352,0.31273994,0.21538654
722,zjYEBwXGD8I$_$15,2,Positive,0.33333334,2,Positive,-0.8852539,1.0703125,1.1240234,0.06440873,0.4552358,0.48035553,0.5439453125,0.44420573413372033,0.44420573413372033,0.44122842,0.30741224,0.25135934
723,zjYEBwXGD8I$_$0,1,Neutral,0.0,1,Neutral,-1.0107422,1.5185547,1.3662109,0.041123975,0.5158872,0.44298878,0.400634765625,0.32955729663372035,0.32955729663372035,0.3618267,0.36731774,0.27085558
