sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
607,oHff2W51wZ8$_$1,2,Positive,1.3333334,2,Positive,-1.5878906,-0.4375,2.5644531,0.014761832,0.046638925,0.9385993,1.626953125,1.3106119841337205,1.3106119841337205,0.4047191,0.29785028,0.2974306
608,oHff2W51wZ8$_$2,2,Positive,2.0,2,Positive,-1.5283203,-0.69873047,2.65625,0.014501653,0.03324327,0.9522551,1.904296875,1.5324869841337203,1.5324869841337203,0.446697,0.31437373,0.23892927
609,oHff2W51wZ8$_$5,2,Positive,2.6666667,2,Positive,-1.4814453,-0.068847656,2.40625,0.01855119,0.076182485,0.90526634,1.4921875,1.2027994841337204,1.2027994841337204,0.36897972,0.33927175,0.29174852
610,oPlnhc0DkcU$_$1,0,Negative,-0.33333334,0,Negative,0.94970703,-0.22790527,-0.6586914,0.6630327,0.20422287,0.13274445,-0.3056640625,-0.23548176586627967,-0.23548176586627967,0.56480503,0.21857549,0.21661946
611,oZxMx8e0x2U$_$2,2,Positive,0.33333334,0,Negative,1.3876953,0.48999023,-1.2041016,0.67458665,0.27489662,0.050516665,-0.25390625,-0.19407551586627966,-0.19407551586627966,0.5708889,0.17286536,0.25624582
612,obGF3RfWQKE$_$24,1,Neutral,0.0,1,Neutral,0.17993164,0.4453125,0.19104004,0.30165023,0.39333,0.30501977,0.2880859375,0.23951823413372034,0.23951823413372034,0.48329094,0.21793509,0.29877397
613,obGF3RfWQKE$_$3,2,Positive,1.3333334,2,Positive,-1.0371094,-1.1328125,2.3320312,0.032297358,0.029349705,0.93835294,2.009765625,1.6168619841337204,1.6168619841337204,0.57835835,0.18277256,0.23886909
614,ossKC1VrusE$_$3,2,Positive,0.6666667,2,Positive,-1.1669922,0.984375,1.4658203,0.04253609,0.3656659,0.591798,0.45068359375,0.36959635913372035,0.36959635913372035,0.4745452,0.26835373,0.25710103
615,ossKC1VrusE$_$2,2,Positive,1.6666666,2,Positive,-1.1728516,0.12768555,1.7382812,0.043386072,0.1592819,0.79733205,0.9111328125,0.7379557341337204,0.7379557341337204,0.4699402,0.28171855,0.24834125
616,ozA7pRW4gFM$_$7,1,Neutral,0.0,1,Neutral,0.22473145,0.6269531,-0.25732422,0.3212691,0.48034313,0.19838774,-0.09979248046875,-0.07078450024127966,-0.07078450024127966,0.45582363,0.25535947,0.28881687
617,p4WmcxrXkc4$_$0,2,Positive,0.33333334,2,Positive,-1.2822266,0.35180664,2.0429688,0.029473376,0.15103635,0.8194903,0.8896484375,0.7207682341337204,0.7207682341337204,0.36241972,0.36900845,0.26857182
618,p7zuPEZgtY4$_$0,2,Positive,0.33333334,1,Neutral,-0.11010742,1.3046875,0.111083984,0.15715352,0.6467877,0.19605878,0.0577392578125,0.05524089038372034,0.05524089038372034,0.52348137,0.26750585,0.20901278
619,pIaEcqnzI-s$_$3,2,Positive,0.33333334,2,Positive,-1.0820312,0.99072266,1.5888672,0.042735726,0.339607,0.61765724,0.6474609375,0.5270182341337203,0.5270182341337203,0.48032272,0.22180128,0.29787603
620,pIaEcqnzI-s$_$5,0,Negative,-0.33333334,1,Neutral,-0.21472168,1.4228516,0.32250977,0.12732467,0.6547894,0.21788596,0.1396484375,0.12076823413372034,0.12076823413372034,0.43135065,0.2926001,0.27604923
621,pIaEcqnzI-s$_$7,0,Negative,-0.33333334,1,Neutral,-0.67578125,1.3056641,0.8178711,0.078699574,0.57082516,0.35047522,0.3173828125,0.2629557341337203,0.2629557341337203,0.3957074,0.36757714,0.23671548
622,pIaEcqnzI-s$_$6,1,Neutral,0.0,1,Neutral,-0.5776367,1.3642578,0.78027344,0.08431699,0.58785355,0.32782945,0.4033203125,0.3317057341337204,0.3317057341337204,0.4076446,0.33069307,0.26166236
623,pQpy7RSfWzM$_$19,2,Positive,0.33333334,2,Positive,-1.0898438,-0.23913574,1.7587891,0.048530817,0.11362539,0.83784384,0.9521484375,0.7707682341337203,0.7707682341337203,0.52458054,0.24226747,0.23315202
624,pQpy7RSfWzM$_$8,1,Neutral,0.0,2,Positive,-0.86328125,0.5888672,1.2548828,0.073593594,0.31441268,0.6119937,0.47265625,0.38717448413372035,0.38717448413372035,0.423646,0.3646057,0.21174832
625,pSxte-ms0t8$_$33,0,Negative,-0.33333334,0,Negative,0.8569336,-0.609375,-0.5493164,0.6775819,0.1563695,0.16604859,-0.3115234375,-0.24016926586627968,-0.24016926586627968,0.5395162,0.16214423,0.29833964
626,pSxte-ms0t8$_$2,2,Positive,0.6666667,1,Neutral,-0.08337402,0.20568848,0.16027832,0.27692577,0.36974445,0.3533298,0.185546875,0.15748698413372034,0.15748698413372034,0.53885233,0.1901162,0.27103153
627,pSxte-ms0t8$_$7,0,Negative,-2.0,0,Negative,2.171875,-1.0712891,-1.8076172,0.9454161,0.036909208,0.017674677,-1.255859375,-0.9956380158662796,-0.9956380158662796,0.6588518,0.13893512,0.2022131
628,pSxte-ms0t8$_$6,2,Positive,1.0,2,Positive,-1.0224609,0.6171875,1.2714844,0.062238082,0.32073513,0.6170268,0.462890625,0.37936198413372035,0.37936198413372035,0.52439743,0.1911025,0.28450003
629,pZye4zFzk3o$_$2,0,Negative,-0.6666667,2,Positive,-0.8544922,0.71484375,1.0791016,0.07863013,0.37769645,0.5436734,0.409423828125,0.3365885466337204,0.3365885466337204,0.39682782,0.2649538,0.33821836
630,pZye4zFzk3o$_$5,0,Negative,-0.6666667,0,Negative,1.1455078,-0.59277344,-0.9243164,0.76803124,0.13503706,0.09693166,-0.7158203125,-0.5636067658662797,-0.5636067658662797,0.5127414,0.18776919,0.2994895
631,pnpFPX34Agk$_$2,2,Positive,0.33333334,1,Neutral,-0.20715332,1.5712891,0.10168457,0.120736964,0.71483845,0.1644246,0.22509765625,0.18912760913372034,0.18912760913372034,0.46042392,0.25428617,0.28528988
632,q5M1God4M6Y$_$9,2,Positive,0.6666667,1,Neutral,-1.0146484,1.2353516,1.21875,0.05045597,0.47871292,0.47083113,0.345703125,0.28561198413372035,0.28561198413372035,0.41676846,0.25087994,0.3323516
633,qDfSYz0PX9g$_$0,0,Negative,-2.0,0,Negative,1.3613281,-1.3583984,-0.48510742,0.81719947,0.053847536,0.12895295,-0.57373046875,-0.4499348908662797,-0.4499348908662797,0.58441734,0.20186853,0.21371414
634,qDfSYz0PX9g$_$8,0,Negative,-0.6666667,0,Negative,1.0595703,0.021026611,-0.8540039,0.665991,0.23574069,0.09826834,-0.4736328125,-0.3698567658662797,-0.3698567658662797,0.5278321,0.28108615,0.19108178
635,qEuJj4uW93E$_$1,1,Neutral,0.0,1,Neutral,-0.66796875,1.7509766,0.74121094,0.061249737,0.68807983,0.25067046,0.1839599609375,0.15621745288372035,0.15621745288372035,0.41307518,0.3521754,0.2347494
636,qgC8_emxSIU$_$6,1,Neutral,0.0,1,Neutral,-0.68896484,1.4228516,0.6879883,0.07560838,0.62477,0.29962158,0.12451171875,0.10865885913372034,0.10865885913372034,0.43759385,0.2926262,0.26977998
637,r46amqjpWgg$_$26,2,Positive,0.6666667,2,Positive,-0.9536133,-0.8647461,2.1621094,0.04058004,0.04435137,0.9150686,1.5380859375,1.2395182341337203,1.2395182341337203,0.4742815,0.28916958,0.2365489
638,r46amqjpWgg$_$22,2,Positive,0.6666667,2,Positive,-0.9785156,0.16345215,1.6865234,0.05404985,0.16933426,0.7766159,0.8505859375,0.6895182341337204,0.6895182341337204,0.479715,0.26490265,0.25538236
639,r46amqjpWgg$_$6,2,Positive,1.3333334,2,Positive,-1.2568359,0.51953125,1.9511719,0.031607434,0.18674791,0.78164464,0.869140625,0.7043619841337203,0.7043619841337203,0.4238027,0.33895403,0.23724324
640,r46amqjpWgg$_$15,1,Neutral,0.0,1,Neutral,-0.0069885254,0.7783203,-0.07055664,0.24204318,0.530821,0.22713579,-0.1641845703125,-0.12229817211627966,-0.12229817211627966,0.48698965,0.2755769,0.23743346
641,r46amqjpWgg$_$32,2,Positive,1.0,2,Positive,-1.4169922,-1.1826172,2.75,0.014973376,0.01892812,0.9660986,2.046875,1.6465494841337205,1.6465494841337205,0.5855729,0.20487586,0.20955126
642,rcfnqiD0y8o$_$0,2,Positive,1.6666666,2,Positive,-1.4560547,-1.1201172,2.71875,0.014830987,0.020752283,0.9644167,1.912109375,1.5387369841337204,1.5387369841337204,0.5736657,0.16169854,0.26463574
643,rhQB8e999-Q$_$10,2,Positive,1.0,2,Positive,-1.2568359,0.0925293,2.0859375,0.030163659,0.11628023,0.85355616,1.12890625,0.9121744841337204,0.9121744841337204,0.4368258,0.30856925,0.25460494
644,rhQB8e999-Q$_$0,2,Positive,0.6666667,2,Positive,-1.5439453,-0.09753418,2.4472656,0.016844029,0.071550764,0.91160524,1.162109375,0.9387369841337203,0.9387369841337203,0.48589596,0.27127138,0.2428327
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,-1.3076172,0.44140625,2.0800781,0.027512858,0.15817103,0.81431615,0.8134765625,0.6598307341337204,0.6598307341337204,0.3931474,0.35941845,0.24743414
646,rhQB8e999-Q$_$7,2,Positive,0.6666667,2,Positive,-1.2763672,0.14221191,2.2402344,0.025772495,0.10647253,0.86775506,1.01171875,0.8184244841337204,0.8184244841337204,0.4329804,0.32277253,0.2442471
647,rhQB8e999-Q$_$8,1,Neutral,0.0,2,Positive,-1.0517578,1.1904297,1.4267578,0.044767857,0.4214402,0.5337919,0.193115234375,0.16354167163372035,0.16354167163372035,0.40929434,0.3016685,0.2890371
648,svsbGQn389o$_$8,0,Negative,-1.3333334,0,Negative,1.6083984,-1.1503906,-1.0849609,0.8841563,0.056027617,0.059816077,-0.7900390625,-0.6229817658662797,-0.6229817658662797,0.5647849,0.20112547,0.23408964
649,tC2KicUHB9Q$_$7,0,Negative,-0.33333334,1,Neutral,-0.93408203,1.5751953,0.8652344,0.05170215,0.63573176,0.31256604,0.1329345703125,0.11539714038372034,0.11539714038372034,0.4466864,0.26702306,0.28629053
650,tNd3--lvSXE$_$6,2,Positive,0.6666667,2,Positive,-0.10046387,0.29541016,0.4104004,0.24082384,0.35778767,0.40138856,0.27734375,0.23092448413372035,0.23092448413372035,0.45852673,0.30584764,0.23562565
651,teQqaAmqqx0$_$0,1,Neutral,0.0,2,Positive,-1.1425781,-0.05770874,1.8173828,0.042999152,0.12723678,0.829764,1.1064453125,0.8942057341337204,0.8942057341337204,0.5040838,0.27606657,0.21984962
652,teQqaAmqqx0$_$3,1,Neutral,0.0,2,Positive,-0.9584961,-0.8574219,2.1113281,0.042293176,0.046791427,0.9109154,1.521484375,1.2262369841337204,1.2262369841337204,0.59911364,0.20902148,0.19186491
653,tnWmVXZ87h0$_$0,2,Positive,2.0,2,Positive,-1.0703125,-0.7558594,1.9052734,0.045515336,0.062333718,0.89215094,1.318359375,1.0637369841337203,1.0637369841337203,0.584483,0.19347647,0.22204049
654,tnWmVXZ87h0$_$3,2,Positive,1.6666666,2,Positive,-0.091796875,-1.4101562,0.81689453,0.26676285,0.07137879,0.6618583,0.78515625,0.6371744841337204,0.6371744841337204,0.636354,0.16822304,0.19542298
655,ttfaZ8IIWCo$_$2,2,Positive,2.3333333,2,Positive,-1.484375,-0.058380127,2.3828125,0.018878706,0.0785731,0.9025482,1.294921875,1.0449869841337203,1.0449869841337203,0.5050519,0.17675443,0.31819364
656,ttfaZ8IIWCo$_$5,2,Positive,2.3333333,2,Positive,-1.2314453,-0.21398926,2.2539062,0.02747249,0.07599301,0.8965345,1.2177734375,0.9832682341337203,0.9832682341337203,0.46736833,0.20625304,0.32637855
657,ttfaZ8IIWCo$_$4,2,Positive,2.3333333,2,Positive,-1.5,-0.056365967,2.4335938,0.017753692,0.07520573,0.9070406,1.3017578125,1.0504557341337204,1.0504557341337204,0.48180813,0.20292369,0.3152682
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,-0.68896484,-0.30029297,1.1123047,0.11720097,0.17287382,0.70992523,0.71484375,0.5809244841337203,0.5809244841337203,0.51651883,0.18282728,0.30065387
659,u9ZV8jb_-U0$_$0,0,Negative,-1.6666666,0,Negative,1.9052734,-1.3837891,-1.4589844,0.9329434,0.034788333,0.032268345,-1.1796875,-0.9347005158662798,-0.9347005158662798,0.62158334,0.20817211,0.17024454
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,2.046875,-0.41455078,-1.7880859,0.90341145,0.07707295,0.019515658,-1.06640625,-0.8440755158662797,-0.8440755158662797,0.62371516,0.1773932,0.1988917
661,unOeTDc2rlY$_$27,2,Positive,1.0,2,Positive,-0.72021484,0.17333984,1.2509766,0.09413514,0.23004755,0.6758173,0.6875,0.5590494841337204,0.5590494841337204,0.40942782,0.33005497,0.2605172
662,unOeTDc2rlY$_$31,2,Positive,1.0,1,Neutral,0.16345215,1.0712891,-0.23352051,0.240888,0.5971504,0.16196163,0.066650390625,0.06236979663372034,0.06236979663372034,0.4702793,0.2803131,0.24940765
663,unOeTDc2rlY$_$29,0,Negative,-0.33333334,0,Negative,1.0292969,-1.2402344,-0.4494629,0.75115633,0.07763998,0.1712037,-0.7548828125,-0.5948567658662798,-0.5948567658662798,0.5826787,0.2232885,0.19403285
664,uogwnZGb-iE$_$26,2,Positive,2.0,2,Positive,-1.0644531,0.15002441,1.8154297,0.0450842,0.15186764,0.80304813,1.0859375,0.8777994841337203,0.8777994841337203,0.36451614,0.29682133,0.3386625
665,uogwnZGb-iE$_$21,2,Positive,0.33333334,2,Positive,-0.62939453,-0.10144043,1.4238281,0.09534311,0.16165043,0.7430064,1.1005859375,0.8895182341337203,0.8895182341337203,0.4180221,0.28571182,0.29626605
666,uogwnZGb-iE$_$22,2,Positive,2.0,2,Positive,-1.5146484,-0.8769531,2.8359375,0.0124353375,0.023529088,0.9640355,2.046875,1.6465494841337205,1.6465494841337205,0.49482465,0.23429236,0.270883
667,uogwnZGb-iE$_$28,2,Positive,2.3333333,2,Positive,-1.3720703,-0.86621094,2.7734375,0.0151956985,0.025200702,0.9596036,1.96484375,1.5809244841337204,1.5809244841337204,0.4438826,0.2863957,0.26972172
668,uogwnZGb-iE$_$13,2,Positive,2.3333333,2,Positive,-1.3154297,-0.91748047,2.6679688,0.017797396,0.026496204,0.9557063,1.9072265625,1.5348307341337204,1.5348307341337204,0.5158887,0.24361017,0.2405012
669,uogwnZGb-iE$_$6,2,Positive,1.0,2,Positive,-1.3457031,-0.98339844,2.6640625,0.01736998,0.02495435,0.9576756,2.03515625,1.6371744841337204,1.6371744841337204,0.52164006,0.21052921,0.26783073
670,vB_kZocHtYo$_$8,1,Neutral,0.0,1,Neutral,-0.46240234,1.8994141,0.49853516,0.07030197,0.7459184,0.18377963,0.1475830078125,0.12711589038372034,0.12711589038372034,0.44364235,0.25122008,0.30513757
671,vGkIaClHKDg$_$6,2,Positive,1.3333334,2,Positive,-1.5693359,-0.7451172,2.7792969,0.012398842,0.028270584,0.9593307,1.9423828125,1.5629557341337204,1.5629557341337204,0.5168949,0.19295612,0.290149
672,vR90Pdx9wxs$_$3,2,Positive,0.33333334,1,Neutral,-0.6826172,1.2998047,0.75683594,0.0801366,0.58181614,0.33804727,0.1593017578125,0.13649089038372034,0.13649089038372034,0.48134002,0.2753397,0.24332029
673,v_8QeoNc4QY$_$5,2,Positive,0.33333334,1,Neutral,0.46044922,1.7265625,-0.6640625,0.20526081,0.7280682,0.06667098,-0.074951171875,-0.05091145336627967,-0.05091145336627967,0.50019634,0.23078175,0.2690219
674,veA6ECsGFxI$_$0,2,Positive,0.6666667,2,Positive,-1.0908203,0.08483887,1.8339844,0.04372375,0.1416771,0.8145991,1.0478515625,0.8473307341337204,0.8473307341337204,0.40386468,0.33600205,0.2601333
675,wC_1M7KIv9s$_$24,1,Neutral,0.0,1,Neutral,-0.5078125,0.8339844,0.60302734,0.12718083,0.4865827,0.3862365,0.470947265625,0.3858072966337204,0.3858072966337204,0.40826035,0.2693,0.32243964
676,wC_1M7KIv9s$_$12,2,Positive,0.33333334,2,Positive,-1.1943359,0.079711914,1.9111328,0.03718167,0.13293545,0.82988286,1.099609375,0.8887369841337204,0.8887369841337204,0.4263468,0.28493294,0.28872028
677,wC_1M7KIv9s$_$23,1,Neutral,0.0,1,Neutral,0.7636719,0.8544922,-0.91552734,0.43828982,0.47995898,0.08175125,-0.04779052734375,-0.02918293774127967,-0.02918293774127967,0.43973133,0.26934403,0.29092467
678,wC_1M7KIv9s$_$1,2,Positive,0.6666667,1,Neutral,-0.6611328,1.1933594,0.8100586,0.085158035,0.5440281,0.37081388,0.50634765625,0.4141276091337204,0.4141276091337204,0.38153362,0.33148175,0.28698456
679,wC_1M7KIv9s$_$5,1,Neutral,0.0,1,Neutral,-0.31298828,1.7802734,0.1352539,0.093660265,0.7597092,0.14663056,0.2529296875,0.21139323413372035,0.21139323413372035,0.405277,0.310764,0.28395897
680,wC_1M7KIv9s$_$25,2,Positive,2.0,2,Positive,-0.8330078,0.3479004,1.2158203,0.083221436,0.27107978,0.6456988,0.6865234375,0.5582682341337203,0.5582682341337203,0.42667344,0.26689088,0.3064357
681,wC_1M7KIv9s$_$21,0,Negative,-0.33333334,0,Negative,1.3164062,-0.81152344,-0.94873047,0.8177288,0.09737807,0.084893204,-0.51953125,-0.4065755158662797,-0.4065755158662797,0.50689614,0.2513548,0.24174906
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666667,0,Negative,1.1582031,-1.28125,-0.47875977,0.780166,0.06803712,0.15179695,-0.64208984375,-0.5046223908662797,-0.5046223908662797,0.58962804,0.24136284,0.16900915
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,2.0488281,-1.4130859,-1.5791016,0.94523245,0.02965162,0.025115903,-1.45703125,-1.1565755158662798,-1.1565755158662798,0.559895,0.22197247,0.21813254
684,wnL3ld9bM2o$_$21,2,Positive,0.33333334,0,Negative,1.5546875,-0.48510742,-1.3310547,0.8432636,0.109670974,0.04706537,-0.880859375,-0.6956380158662797,-0.6956380158662797,0.5207925,0.2512046,0.22800289
685,wnL3ld9bM2o$_$4,2,Positive,0.33333334,2,Positive,-0.94140625,-0.7807617,1.8076172,0.05617462,0.065964036,0.87786126,1.435546875,1.1574869841337203,1.1574869841337203,0.46738452,0.301531,0.2310845
686,wnL3ld9bM2o$_$9,2,Positive,1.0,2,Positive,-0.3684082,-0.79248047,1.0576172,0.1719247,0.11250349,0.71557176,0.86328125,0.6996744841337204,0.6996744841337204,0.45572963,0.2572849,0.28698543
687,wnL3ld9bM2o$_$15,1,Neutral,0.0,0,Negative,1.1171875,-0.6982422,-0.9165039,0.77302474,0.12582366,0.101151526,-0.5,-0.3909505158662797,-0.3909505158662797,0.4962418,0.22906464,0.27469352
688,wnL3ld9bM2o$_$14,1,Neutral,0.0,1,Neutral,0.09277344,1.5400391,-0.2783203,0.168309,0.7155613,0.116129726,0.0789794921875,0.07223307788372034,0.07223307788372034,0.42939162,0.23164552,0.33896282
689,wznRBN1fWj4$_$0,1,Neutral,0.0,1,Neutral,0.059173584,1.6191406,-0.16625977,0.1525126,0.72575635,0.12173102,0.1239013671875,0.10817057788372034,0.10817057788372034,0.46997195,0.26414478,0.26588324
690,wznRBN1fWj4$_$6,1,Neutral,0.0,2,Positive,-1.0234375,0.85058594,1.453125,0.051507257,0.33554164,0.6129511,0.4267578125,0.35045573413372033,0.35045573413372033,0.44947526,0.28596964,0.26455513
691,x0rLwBIocuI$_$7,0,Negative,-0.6666667,0,Negative,2.1347656,-0.82910156,-1.7714844,0.93306667,0.048163887,0.018769376,-1.134765625,-0.8987630158662797,-0.8987630158662797,0.62221885,0.1952488,0.18253244
692,xBE9YWYGjtk$_$7,2,Positive,2.0,2,Positive,-1.3193359,-0.65722656,2.4140625,0.02234144,0.043317325,0.93434125,1.5087890625,1.2160807341337203,1.2160807341337203,0.5142788,0.25179708,0.23392414
693,xSCvspXYU9k$_$19,0,Negative,-1.0,0,Negative,2.109375,-1.0507812,-1.6123047,0.93754774,0.039769944,0.02268237,-1.302734375,-1.0331380158662797,-1.0331380158662797,0.6184694,0.18414119,0.19738935
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,-1.46875,-0.15466309,2.3535156,0.019829862,0.07379388,0.9063763,1.455078125,1.1731119841337203,1.1731119841337203,0.57860667,0.17024642,0.2511469
695,xXXcgb9eZ9Y$_$7,0,Negative,-0.33333334,0,Negative,1.1357422,0.01675415,-1.2197266,0.7035024,0.22977103,0.06672653,-0.27587890625,-0.21165364086627966,-0.21165364086627966,0.51461595,0.2898681,0.19551596
696,xmLJHru6Z1M$_$12,2,Positive,1.0,0,Negative,0.34375,0.024932861,0.1295166,0.39460677,0.28688246,0.3185108,0.16015625,0.13717448413372035,0.13717448413372035,0.4799456,0.19667816,0.3233762
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,0.5932617,-0.24133301,-0.140625,0.5224415,0.22676593,0.2507926,0.06951904296875,0.06466471850872034,0.06466471850872034,0.4797936,0.2653144,0.25489196
698,xmLJHru6Z1M$_$8,2,Positive,0.33333334,2,Positive,-0.6621094,0.7421875,1.0351562,0.09495178,0.3867065,0.5183418,0.421875,0.34654948413372033,0.34654948413372033,0.4441296,0.26235712,0.29351327
699,xobMRm5Vs44$_$1,1,Neutral,0.0,2,Positive,-1.6064453,-0.43652344,2.703125,0.012717752,0.040973302,0.946309,1.681640625,1.3543619841337204,1.3543619841337204,0.4404858,0.33312503,0.2263892
700,yCpHmPSshKY$_$1,2,Positive,1.6666666,1,Neutral,0.0007019043,0.92578125,0.033935547,0.21949752,0.5535877,0.22691478,0.00981903076171875,0.01690470874309534,0.01690470874309534,0.4265751,0.31989852,0.25352633
701,yCpHmPSshKY$_$0,2,Positive,0.6666667,1,Neutral,-0.46704102,1.1904297,0.44482422,0.11448215,0.6005763,0.28494158,0.330810546875,0.2736979216337203,0.2736979216337203,0.41432205,0.31363112,0.27204683
702,yLo-Jl8nBXU$_$11,2,Positive,0.6666667,2,Positive,-1.1992188,-0.8183594,2.1972656,0.03093822,0.045279372,0.92378247,1.54296875,1.2434244841337203,1.2434244841337203,0.53641903,0.22434111,0.23923984
703,yLo-Jl8nBXU$_$0,1,Neutral,0.0,0,Negative,0.4296875,0.27978516,-0.3623047,0.4322019,0.37203595,0.1957622,-0.15478515625,-0.11477864086627967,-0.11477864086627967,0.46174154,0.27206948,0.26618898
704,yLo-Jl8nBXU$_$6,2,Positive,1.3333334,2,Positive,-1.2851562,-0.6699219,2.3867188,0.023710357,0.043866295,0.93242335,1.671875,1.3465494841337204,1.3465494841337204,0.51923037,0.2608674,0.21990219
705,ySblgk7T7eQ$_$12,0,Negative,-0.33333334,0,Negative,0.35913086,0.2475586,-0.3317871,0.41744196,0.37337127,0.20918678,0.0789794921875,0.07223307788372034,0.07223307788372034,0.4886544,0.25196078,0.25938484
706,ySblgk7T7eQ$_$0,2,Positive,1.0,2,Positive,-1.6884766,-0.5185547,2.6445312,0.012438616,0.040074,0.9474874,1.8046875,1.4527994841337204,1.4527994841337204,0.53421724,0.16839233,0.2973904
707,ySblgk7T7eQ$_$4,2,Positive,0.6666667,1,Neutral,-0.5283203,0.7573242,0.43579102,0.13813195,0.49962306,0.36224496,0.2427978515625,0.20328776538372034,0.20328776538372034,0.46783337,0.27871054,0.25345606
708,ySblgk7T7eQ$_$9,2,Positive,1.0,0,Negative,1.7363281,-0.72216797,-1.4482422,0.8873433,0.075924225,0.036732487,-1.0185546875,-0.8057942658662798,-0.8057942658662798,0.55735964,0.21894273,0.22369768
709,yUqNp-poh9M$_$2,0,Negative,-0.33333334,0,Negative,2.1601562,-1.2236328,-1.5615234,0.9450795,0.032055862,0.02286459,-1.4501953125,-1.1511067658662797,-1.1511067658662797,0.59277827,0.17072506,0.2364967
710,yUqNp-poh9M$_$9,1,Neutral,0.0,0,Negative,1.4150391,0.06506348,-1.3271484,0.75547194,0.19585353,0.048674494,-0.548828125,-0.4300130158662797,-0.4300130158662797,0.5227308,0.18654908,0.29072008
711,ydzNAuqUAnc$_$6,0,Negative,-1.0,0,Negative,0.53466797,-0.40600586,-0.076660156,0.5173321,0.20194818,0.28071976,0.1123046875,0.09889323413372034,0.09889323413372034,0.47629553,0.2886081,0.2350963
712,yoDMh8FlHR8$_$0,2,Positive,1.6666666,2,Positive,-0.80810547,1.0410156,1.0615234,0.0722537,0.4591168,0.46862945,0.5302734375,0.4332682341337204,0.4332682341337204,0.3635677,0.35650608,0.27992618
713,yzCHa2qchpg$_$1,0,Negative,-2.0,0,Negative,0.7573242,-1.2646484,-0.2064209,0.66056496,0.08745486,0.25198016,-0.0361328125,-0.019856765866279665,-0.019856765866279665,0.49435413,0.26435173,0.24129413
714,yzCHa2qchpg$_$2,2,Positive,1.3333334,2,Positive,-1.3232422,-0.76171875,2.3105469,0.024624884,0.043175835,0.9321992,1.58984375,1.2809244841337204,1.2809244841337204,0.5737279,0.16270855,0.26356357
715,z441aDJvAcU$_$20,2,Positive,1.0,2,Positive,-1.2402344,0.6904297,1.7451172,0.036117323,0.24899593,0.7148867,0.66015625,0.5371744841337204,0.5371744841337204,0.43368253,0.24807684,0.31824064
716,z441aDJvAcU$_$21,2,Positive,0.33333334,2,Positive,-1.3974609,0.2680664,2.0683594,0.026115688,0.1381118,0.8357725,0.845703125,0.6856119841337204,0.6856119841337204,0.5462796,0.19708069,0.2566397
717,z441aDJvAcU$_$22,1,Neutral,0.0,0,Negative,1.4589844,-0.014251709,-1.2041016,0.76987314,0.17644155,0.053685337,-0.546875,-0.4284505158662797,-0.4284505158662797,0.5297828,0.20975173,0.26046544
718,zfZUOvZZTuk$_$1,1,Neutral,0.0,1,Neutral,-0.36083984,1.0830078,0.38916016,0.13598102,0.57614714,0.28787187,0.004791259765625,0.012882491946220338,0.012882491946220338,0.468288,0.26510632,0.26660565
719,zfZUOvZZTuk$_$8,1,Neutral,0.0,2,Positive,-1.1376953,0.42114258,1.6162109,0.046604514,0.22152494,0.73187053,0.8056640625,0.6535807341337203,0.6535807341337203,0.5085082,0.28874362,0.20274816
720,zhNksSReaQk$_$27,1,Neutral,0.0,2,Positive,-0.5292969,0.14147949,1.0566406,0.12755716,0.24947055,0.62297225,0.6396484375,0.5207682341337203,0.5207682341337203,0.49842724,0.24881235,0.25276044
721,zhNksSReaQk$_$44,0,Negative,-1.0,2,Positive,-0.75634766,-1.0263672,1.6572266,0.077296525,0.05900543,0.86369807,1.400390625,1.1293619841337204,1.1293619841337204,0.59510565,0.1979381,0.20695616
722,zhNksSReaQk$_$28,0,Negative,-1.0,0,Negative,1.7939453,-1.3652344,-1.3837891,0.9223896,0.039165176,0.038445182,-1.47265625,-1.1690755158662798,-1.1690755158662798,0.5989807,0.21849081,0.18252853
723,zhNksSReaQk$_$1,1,Neutral,0.0,2,Positive,-0.73876953,-0.83496094,1.4501953,0.09229981,0.083835006,0.82386523,1.51953125,1.2246744841337205,1.2246744841337205,0.5529528,0.24431673,0.20273048
724,zhNksSReaQk$_$4,0,Negative,-0.33333334,0,Negative,2.4863281,-1.2382812,-2.0429688,0.966267,0.023308795,0.010424338,-1.9296875,-1.5347005158662799,-1.5347005158662799,0.62716705,0.17701492,0.19581811
725,zhNksSReaQk$_$15,1,Neutral,0.0,2,Positive,-0.9277344,0.16186523,1.3398438,0.07337257,0.21814278,0.7084846,0.630859375,0.5137369841337204,0.5137369841337204,0.4889344,0.19984405,0.31122154
726,zhNksSReaQk$_$36,1,Neutral,0.0,0,Negative,1.8876953,-1.0693359,-1.5048828,0.9211539,0.04787512,0.030970931,-1.26171875,-1.0003255158662798,-1.0003255158662798,0.6041961,0.17437737,0.22142659
